time_ms,lane,kind,y,score
110409,2,TAP,0.5490032,1.0000
110425,1,TAP,0.6504888,1.0000
110425,1,TAP,0.4774095,1.0000
110425,2,TAP,0.5605769,1.0000
110442,1,TAP,0.6639504,1.0000
110442,1,TAP,0.4885194,1.0000
110442,2,TAP,0.5730000,1.0000
110442,3,TAP,0.4139423,1.0000
110459,1,TAP,0.6773564,1.0000
110459,1,TAP,0.5000000,1.0000
110459,2,TAP,0.5850907,1.0000
110476,1,TAP,0.6900395,1.0000
110476,1,TAP,0.5115328,1.0000
110476,2,TAP,0.5975907,1.0000
110492,1,TAP,0.7038605,1.0000
110492,1,TAP,0.5230745,1.0000
110492,2,TAP,0.6100962,1.0000
110509,1,TAP,0.7173272,1.0000
110509,1,TAP,0.5346209,1.0000
110509,2,TAP,0.6226016,1.0000
110525,1,TAP,0.5462258,1.0000
110525,2,TAP,0.6351002,1.0000
110542,1,TAP,0.5586570,1.0000
110542,2,TAP,0.6481029,1.0000
110542,3,TAP,0.4754049,1.0000
110559,1,TAP,0.5707652,1.0000
110559,2,TAP,0.6610577,1.0000
110559,3,TAP,0.4865385,1.0000
110576,1,TAP,0.5826805,1.0000
110576,2,TAP,0.6745192,1.0000
110576,3,TAP,0.4980769,1.0000
110593,1,TAP,0.5951923,1.0000
110593,2,TAP,0.6879675,1.0000
110593,3,TAP,0.5096008,1.0000
110609,1,TAP,0.6076807,1.0000
110609,2,TAP,0.7014423,1.0000
110609,3,TAP,0.5211498,1.0000
110625,1,TAP,0.6197280,1.0000
110625,2,TAP,0.7149038,1.0000
110625,3,TAP,0.5326795,1.0000
110642,1,TAP,0.6331595,1.0000
110642,2,TAP,0.7288462,1.0000
110642,3,TAP,0.5442340,1.0000
110659,1,TAP,0.6456785,1.0000
110659,3,TAP,0.5562542,1.0000
110676,1,TAP,0.6586538,1.0000
110676,2,DOWN,0.4831731,0.8132
110676,3,TAP,0.5682692,1.0000
110692,1,TAP,0.6716252,1.0000
110692,2,DOWN,0.4942308,0.8199
110692,3,TAP,0.5803108,1.0000
110708,1,TAP,0.6850962,1.0000
110708,2,DOWN,0.5057692,0.8255
110708,3,TAP,0.5927885,1.0000
110726,1,TAP,0.6985537,1.0000
110726,2,DOWN,0.5173077,0.8337
110726,3,TAP,0.6052885,1.0000
110743,1,TAP,0.7120311,1.0000
110743,2,DOWN,0.5293269,0.8244
110743,3,TAP,0.6177885,1.0000
110760,1,TAP,0.7259598,1.0000
110760,2,DOWN,0.5413462,0.8227
110760,3,TAP,0.6302885,1.0000
110793,2,DOWN,0.5653846,0.8255
110793,3,TAP,0.6562366,1.0000
110810,2,DOWN,0.5774038,0.8171
110810,3,TAP,0.6696850,1.0000
110842,2,DOWN,0.6024038,0.8210
110842,3,TAP,0.6957123,1.0000
110859,2,DOWN,0.6149038,0.8322
110859,3,TAP,0.7096154,1.0000
110876,2,DOWN,0.6278846,0.8199
110876,3,TAP,0.7230728,1.0000
110893,2,DOWN,0.6408654,0.8227
110893,3,TAP,0.7374947,1.0000
110910,2,DOWN,0.6543269,0.8171
110926,2,DOWN,0.6677885,0.8282
110942,2,DOWN,0.6812500,0.8038
110959,2,DOWN,0.6947115,0.8171
110976,2,DOWN,0.7081731,0.8282
110993,2,DOWN,0.7221154,0.8337
111393,3,UP,0.4812500,0.9569
111409,3,UP,0.4927885,0.9537
111425,3,UP,0.5038462,0.9515
111442,3,UP,0.5158654,0.9515
111459,3,UP,0.5274038,0.9495
111476,3,UP,0.5394231,0.9471
111493,3,UP,0.5514423,0.9355
111510,1,TAP,0.4807091,1.0000
111510,3,UP,0.5634615,0.9070
111542,1,TAP,0.5028846,1.0000
111542,3,UP,0.5879808,0.9078
111559,1,TAP,0.5144231,1.0000
111559,3,UP,0.6004808,0.9074
111576,1,TAP,0.5259672,1.0000
111576,3,UP,0.6129808,0.8930
111592,1,TAP,0.5375000,1.0000
111592,3,UP,0.6259615,0.8396
111610,1,TAP,0.5499631,1.0000
111610,3,UP,0.6389423,0.8349
111642,1,TAP,0.5735730,1.0000
111642,2,TAP,0.4894231,1.0000
111642,3,UP,0.6653846,0.8286
111659,1,TAP,0.5863439,1.0000
111659,2,TAP,0.5009615,1.0000
111659,3,UP,0.6788462,0.8429
111676,1,TAP,0.5985715,1.0000
111676,2,TAP,0.5125000,1.0000
111676,3,UP,0.6927885,0.8393
111692,1,TAP,0.6105762,1.0000
111692,2,TAP,0.5240369,1.0000
111692,3,UP,0.7062500,0.8544
111710,1,TAP,0.6235631,1.0000
111710,2,TAP,0.5355769,1.0000
111710,3,UP,0.7201923,0.8524
111726,1,TAP,0.6360604,1.0000
111726,2,TAP,0.5471154,1.0000
111742,1,TAP,0.6485698,1.0000
111742,2,TAP,0.5591402,1.0000
111759,1,TAP,0.6620314,1.0000
111759,2,TAP,0.5711538,1.0000
111759,3,TAP,0.4120192,1.0000
111775,1,TAP,0.6750144,1.0000
111775,2,TAP,0.5836523,1.0000
111792,1,TAP,0.6889357,1.0000
111792,2,TAP,0.5956731,1.0000
111809,1,TAP,0.7019308,1.0000
111809,2,TAP,0.6081731,1.0000
111826,1,TAP,0.7158589,1.0000
111826,2,TAP,0.6206731,1.0000
111842,1,TAP,0.7293361,1.0000
111842,2,TAP,0.6331744,1.0000
111875,2,TAP,0.6466440,1.0000
111892,2,TAP,0.6596154,1.0000
111892,3,TAP,0.4849922,1.0000
111909,2,TAP,0.6725962,1.0000
111909,3,TAP,0.4961538,1.0000
111926,2,TAP,0.6860577,1.0000
111926,3,TAP,0.5076923,1.0000
111942,2,TAP,0.6995166,1.0000
111942,3,TAP,0.5192179,1.0000
111959,2,TAP,0.7129912,1.0000
111959,3,TAP,0.5307748,1.0000
111975,2,TAP,0.7269337,1.0000
111975,3,TAP,0.5423005,1.0000
111992,2,TAP,0.7403952,1.0000
111992,3,TAP,0.5547841,1.0000
112009,3,TAP,0.5663375,1.0000
112026,3,TAP,0.5788438,1.0000
112042,3,TAP,0.5908695,1.0000
112059,3,TAP,0.6033558,1.0000
112086,3,TAP,0.6158654,1.0000
112109,3,TAP,0.6418215,1.0000
112126,2,TAP,0.4807692,1.0000
112126,3,TAP,0.6543202,1.0000
112143,2,TAP,0.4922082,1.0000
112143,3,TAP,0.6677831,1.0000
112175,2,TAP,0.5151195,1.0000
112175,3,TAP,0.6945468,1.0000
112192,2,TAP,0.5264949,1.0000
112192,3,TAP,0.7076923,1.0000
112208,2,TAP,0.5384615,1.0000
112208,3,TAP,0.7212734,1.0000
112226,2,TAP,0.5500000,1.0000
112226,3,TAP,0.7355769,1.0000
112242,2,TAP,0.5620305,1.0000
112259,2,TAP,0.5740385,1.0000
112276,2,TAP,0.5865331,1.0000
112292,2,TAP,0.5985577,1.0000
112309,2,TAP,0.6110632,1.0000
112326,2,TAP,0.6235687,1.0000
112343,2,TAP,0.6370179,1.0000
112359,2,TAP,0.6495299,1.0000
112375,2,TAP,0.6629808,1.0000
112392,2,TAP,0.6754808,1.0000
112409,1,DOWN,0.5096154,0.7710
112409,2,TAP,0.6889423,1.0000
112426,2,TAP,0.7024117,1.0000
112442,1,DOWN,0.5326923,0.7667
112442,2,TAP,0.7163514,1.0000
112459,1,DOWN,0.5447115,0.7706
112459,2,TAP,0.7298130,1.0000
112475,1,DOWN,0.5567308,0.7842
112475,2,TAP,0.7442319,1.0000
112492,1,DOWN,0.5692308,0.7617
112509,1,DOWN,0.5812500,0.8082
112526,1,DOWN,0.5932692,0.7935
112543,1,DOWN,0.6062500,0.8047
112559,1,DOWN,0.6192308,0.8396
112576,1,DOWN,0.6322115,0.8545
112592,1,DOWN,0.6451923,0.8208
112609,1,DOWN,0.6581731,0.8357
112609,2,TAP,0.4836538,1.0000
112625,1,DOWN,0.6711538,0.8286
112625,2,TAP,0.4949038,1.0000
112642,1,DOWN,0.6850962,0.8286
112642,2,TAP,0.5057644,1.0000
112659,1,DOWN,0.6990385,0.8282
112659,2,TAP,0.5173020,1.0000
112675,1,DOWN,0.7129808,0.8329
112675,2,TAP,0.5293184,1.0000
112692,1,DOWN,0.7264423,0.8389
112692,2,TAP,0.5408640,1.0000
112709,1,DOWN,0.7403846,0.8451
112709,2,TAP,0.5524868,1.0000
112727,1,TAP,0.4810638,1.0000
112727,2,TAP,0.5649010,1.0000
112759,1,TAP,0.5038462,1.0000
112759,2,TAP,0.5889533,1.0000
112775,1,TAP,0.5153790,1.0000
112775,2,TAP,0.6015035,1.0000
112792,1,TAP,0.5269231,1.0000
112792,2,TAP,0.6135565,1.0000
112809,1,TAP,0.5384520,1.0000
112809,2,TAP,0.6264423,1.0000
112825,1,TAP,0.5500055,1.0000
112825,2,TAP,0.6399011,1.0000
112842,1,TAP,0.5624882,1.0000
112842,2,TAP,0.6524038,1.0000
112842,3,UP,0.4778846,0.9727
112859,1,TAP,0.5745192,1.0000
112859,2,TAP,0.6658587,1.0000
112859,3,UP,0.4889423,0.9491
112875,1,TAP,0.5870220,1.0000
112875,2,TAP,0.6788462,1.0000
112875,3,UP,0.5004808,0.9704
112892,1,TAP,0.5990193,1.0000
112892,2,TAP,0.6918667,1.0000
112892,3,UP,0.5120192,0.9444
112909,1,TAP,0.6115307,1.0000
112909,2,TAP,0.7057716,1.0000
112909,3,UP,0.5235577,0.9355
112925,1,TAP,0.6245260,1.0000
112925,2,TAP,0.7192413,1.0000
112925,3,UP,0.5355769,0.9284
112942,1,TAP,0.6370287,1.0000
112942,2,TAP,0.7327029,1.0000
112942,3,UP,0.5475962,0.9234
112959,1,TAP,0.6495327,1.0000
112959,3,UP,0.5596154,0.9252
112975,1,TAP,0.6629942,1.0000
112975,3,UP,0.5716346,0.8930
112992,1,TAP,0.6759711,1.0000
112992,3,UP,0.5841346,0.9284
113009,1,TAP,0.6894380,1.0000
113009,3,UP,0.5961538,0.9007
113025,1,TAP,0.7028828,1.0000
113025,3,UP,0.6091346,0.9213
113043,1,TAP,0.7163780,1.0000
113043,3,UP,0.6221154,0.8381
113059,1,TAP,0.7304935,1.0000
113059,3,UP,0.6350962,0.8396
113076,1,TAP,0.7442308,1.0000
113076,3,UP,0.6480769,0.8294
113092,2,DOWN,0.4846154,0.8160
113092,3,UP,0.6610577,0.8162
113109,2,DOWN,0.4956731,0.8310
113109,3,UP,0.6750000,0.8325
113125,2,DOWN,0.5076923,0.8171
113125,3,UP,0.6879808,0.8456
113143,2,DOWN,0.5187500,0.8246
113143,3,UP,0.7019231,0.8605
113159,2,DOWN,0.5307692,0.8227
113159,3,UP,0.7158654,0.8376
113175,2,DOWN,0.5427885,0.8160
113175,3,UP,0.7298077,0.8396
113192,2,DOWN,0.5543269,0.8255
113192,3,UP,0.7437500,0.8463
113209,2,DOWN,0.5668269,0.8263
113225,2,DOWN,0.5793269,0.8152
113243,2,DOWN,0.5913462,0.8227
113259,2,DOWN,0.6038462,0.8227
113276,2,DOWN,0.6168269,0.8322
113293,2,DOWN,0.6298077,0.8227
113309,2,DOWN,0.6427885,0.8227
113326,2,DOWN,0.6557692,0.8246
113342,2,DOWN,0.6692308,0.8132
113359,2,DOWN,0.6826923,0.8227
113376,2,DOWN,0.6961538,0.8132
113392,2,DOWN,0.7100962,0.8282
113409,2,DOWN,0.7240385,0.8337
113425,2,DOWN,0.7379808,0.8282
113442,3,TAP,0.4791521,1.0000
113459,3,TAP,0.4903846,1.0000
113476,3,TAP,0.5019231,1.0000
113492,3,TAP,0.5134558,1.0000
113509,3,TAP,0.5250056,1.0000
113525,3,TAP,0.5365440,1.0000
113542,3,TAP,0.5485619,1.0000
113559,1,TAP,0.4769231,1.0000
113559,3,TAP,0.5605489,1.0000
113576,1,TAP,0.4884615,1.0000
113576,3,TAP,0.5724943,1.0000
113592,1,TAP,0.4999886,1.0000
113592,3,TAP,0.5846146,1.0000
113608,1,TAP,0.5113550,1.0000
113608,3,TAP,0.5971270,1.0000
113625,1,TAP,0.5230713,1.0000
113625,3,TAP,0.6091387,1.0000
113642,1,TAP,0.5345996,1.0000
113642,3,TAP,0.6216524,1.0000
113659,1,TAP,0.5461666,1.0000
113659,3,TAP,0.6350880,1.0000
113676,1,TAP,0.5577041,1.0000
113676,3,TAP,0.6477808,1.0000
113692,1,TAP,0.5701923,1.0000
113692,2,TAP,0.4864293,1.0000
113692,3,TAP,0.6610281,1.0000
113708,1,TAP,0.5822060,1.0000
113708,2,TAP,0.4971219,1.0000
113708,3,TAP,0.6735604,1.0000
113725,1,TAP,0.5947060,1.0000
113725,2,TAP,0.5086506,1.0000
113725,3,TAP,0.6870286,1.0000
113742,1,TAP,0.6072019,1.0000
113742,2,TAP,0.5201826,1.0000
113742,3,TAP,0.7004794,1.0000
113759,1,TAP,0.6197170,1.0000
113759,2,TAP,0.5317395,1.0000
113759,3,TAP,0.7144106,1.0000
113776,1,TAP,0.6324682,1.0000
113776,2,TAP,0.5437556,1.0000
113776,3,TAP,0.7281284,1.0000
113792,1,TAP,0.6447115,1.0000
113792,2,TAP,0.5557692,1.0000
113792,3,TAP,0.7418846,1.0000
113809,1,TAP,0.6581677,1.0000
113809,1,TAP,0.4836596,1.0000
113809,2,TAP,0.5677814,1.0000
113825,1,TAP,0.6711538,1.0000
113825,1,TAP,0.4951850,1.0000
113825,2,TAP,0.5798233,1.0000
113842,1,TAP,0.6842263,1.0000
113842,1,TAP,0.5065415,1.0000
113842,2,TAP,0.5923077,1.0000
113860,1,TAP,0.6980716,1.0000
113860,1,TAP,0.5182564,1.0000
113860,2,TAP,0.6043825,1.0000
113876,1,TAP,0.7115426,1.0000
113876,1,TAP,0.5298053,1.0000
113876,2,TAP,0.6168713,1.0000
113892,1,TAP,0.7251148,1.0000
113892,1,TAP,0.5413398,1.0000
113892,2,TAP,0.6293269,1.0000
113909,1,TAP,0.7394376,1.0000
113909,1,TAP,0.5533570,1.0000
113909,2,TAP,0.6428047,1.0000
113925,1,TAP,0.5653729,1.0000
113925,2,TAP,0.6552992,1.0000
113925,3,TAP,0.4817308,1.0000
113942,1,TAP,0.5774346,1.0000
113942,2,TAP,0.6687500,1.0000
113942,3,TAP,0.4932593,1.0000
113958,1,TAP,0.5899066,1.0000
113958,2,TAP,0.6822115,1.0000
113958,3,TAP,0.5043640,1.0000
113976,1,TAP,0.6024011,1.0000
113976,2,TAP,0.6951965,1.0000
113976,3,TAP,0.5154015,1.0000
113992,1,TAP,0.6149135,1.0000
113992,2,TAP,0.7087099,1.0000
113992,3,TAP,0.5269400,1.0000
114009,1,TAP,0.6274038,1.0000
114009,2,TAP,0.7225962,1.0000
114009,3,TAP,0.5394231,1.0000
114025,1,TAP,0.6399174,1.0000
114025,2,TAP,0.7365437,1.0000
114025,3,TAP,0.5509615,1.0000
114042,1,TAP,0.6533072,1.0000
114042,1,TAP,0.4797978,1.0000
114042,3,TAP,0.5629780,1.0000
114059,1,TAP,0.6658775,1.0000
114059,1,TAP,0.4908303,1.0000
114059,3,TAP,0.5750000,1.0000
114076,1,TAP,0.6793269,1.0000
114076,1,TAP,0.5019263,1.0000
114076,3,TAP,0.5870206,1.0000
114093,1,TAP,0.6927977,1.0000
114093,1,TAP,0.5134535,1.0000
114093,3,TAP,0.5995288,1.0000
114109,1,TAP,0.7062500,1.0000
114109,1,TAP,0.5249904,1.0000
114109,3,TAP,0.6120288,1.0000
114126,1,TAP,0.7201882,1.0000
114126,1,TAP,0.5370093,1.0000
114126,3,TAP,0.6245479,1.0000
114142,1,TAP,0.7336574,1.0000
114142,1,TAP,0.5485605,1.0000
114142,3,TAP,0.6379876,1.0000
114159,1,TAP,0.5605808,1.0000
114159,2,TAP,0.4771548,1.0000
114159,3,TAP,0.6504875,1.0000
114176,1,TAP,0.5725962,1.0000
114176,2,TAP,0.4884518,1.0000
114176,3,TAP,0.6634761,1.0000
114192,1,TAP,0.5846123,1.0000
114192,2,TAP,0.4999854,1.0000
114192,3,TAP,0.6764621,1.0000
114209,1,TAP,0.5971278,1.0000
114209,2,TAP,0.5115199,1.0000
114209,3,TAP,0.6899171,1.0000
114226,1,TAP,0.6100907,1.0000
114226,2,TAP,0.5230665,1.0000
114226,3,TAP,0.7033733,1.0000
114242,1,TAP,0.6225879,1.0000
114242,2,TAP,0.5346107,1.0000
114242,3,TAP,0.7173118,1.0000
114259,1,TAP,0.6350880,1.0000
114259,2,TAP,0.5461546,1.0000
114259,3,TAP,0.7312552,1.0000
114276,1,TAP,0.6478812,1.0000
114276,1,TAP,0.4749941,1.0000
114276,2,TAP,0.5581957,1.0000
114276,3,TAP,0.7451964,1.0000
114292,1,TAP,0.6610711,1.0000
114292,1,TAP,0.4865385,1.0000
114292,2,TAP,0.5701892,1.0000
114309,1,TAP,0.6740528,1.0000
114309,1,TAP,0.4980632,1.0000
114309,2,TAP,0.5822226,1.0000
114327,1,TAP,0.6874928,1.0000
114327,1,TAP,0.5086887,1.0000
114327,2,TAP,0.5947115,1.0000
114343,1,TAP,0.7009615,1.0000
114343,1,TAP,0.5201939,1.0000
114343,2,TAP,0.6072170,1.0000
114359,1,TAP,0.7144373,1.0000
114359,1,TAP,0.5322608,1.0000
114359,2,TAP,0.6197115,1.0000
114376,1,TAP,0.7283628,1.0000
114376,1,TAP,0.5442188,1.0000
114376,2,TAP,0.6324490,1.0000
114393,1,TAP,0.7423199,1.0000
114393,1,TAP,0.5557692,1.0000
114393,2,TAP,0.6456812,1.0000
114409,1,TAP,0.5677814,1.0000
114409,2,TAP,0.6581919,1.0000
114409,3,TAP,0.4841346,1.0000
114426,1,TAP,0.5799372,1.0000
114426,2,TAP,0.6716346,1.0000
114426,3,TAP,0.4951882,1.0000
114442,1,TAP,0.5923077,1.0000
114442,2,TAP,0.6850962,1.0000
114442,3,TAP,0.5067308,1.0000
114459,1,TAP,0.6048077,1.0000
114459,2,TAP,0.6980775,1.0000
114459,3,TAP,0.5182628,1.0000
114476,1,TAP,0.6177830,1.0000
114476,2,TAP,0.7119829,1.0000
114476,3,TAP,0.5298077,1.0000
114492,1,TAP,0.6302830,1.0000
114492,2,TAP,0.7259562,1.0000
114492,3,TAP,0.5417956,1.0000
114509,1,TAP,0.6427885,1.0000
114509,2,TAP,0.7394284,1.0000
114509,3,TAP,0.5537693,1.0000
114525,1,TAP,0.6557656,1.0000
114525,2,DOWN,0.4807692,0.8132
114525,3,TAP,0.5653799,1.0000
114542,1,TAP,0.6687500,1.0000
114542,2,DOWN,0.4918269,0.8255
114542,3,TAP,0.5778791,1.0000
114559,1,TAP,0.6822115,1.0000
114559,2,DOWN,0.5038462,0.8171
114559,3,TAP,0.5899094,1.0000
114576,1,TAP,0.6956731,1.0000
114576,2,DOWN,0.5149038,0.8282
114576,3,TAP,0.6024038,1.0000
114592,1,TAP,0.7091346,1.0000
114592,2,DOWN,0.5269231,0.8227
114592,3,TAP,0.6149038,1.0000
114609,1,TAP,0.7230675,1.0000
114609,2,DOWN,0.5384615,0.8227
114609,3,TAP,0.6274038,1.0000
114626,1,TAP,0.7365437,1.0000
114626,2,DOWN,0.5504808,0.8282
114626,3,TAP,0.6403846,1.0000
114642,2,DOWN,0.5625000,0.8282
114642,3,TAP,0.6533614,1.0000
114659,2,DOWN,0.5750000,0.8171
114659,3,TAP,0.6663516,1.0000
114676,2,DOWN,0.5875000,0.8029
114676,3,TAP,0.6793363,1.0000
114693,2,DOWN,0.6000000,0.8208
114693,3,TAP,0.6927977,1.0000
114709,2,DOWN,0.6120192,0.8266
114709,3,TAP,0.7067201,1.0000
114725,2,DOWN,0.6250000,0.8230
114725,3,TAP,0.7202189,1.0000
114742,2,DOWN,0.6379808,0.8227
114742,3,TAP,0.7341346,1.0000
114759,2,DOWN,0.6509615,0.8219
114775,2,DOWN,0.6649038,0.8255
114792,2,DOWN,0.6783654,0.8038
114809,2,DOWN,0.6918269,0.8143
114826,2,DOWN,0.7052885,0.8255
114842,2,DOWN,0.7192308,0.8282
114859,2,DOWN,0.7331731,0.8337
115242,3,UP,0.4788462,0.9682
115259,3,UP,0.4899038,0.9423
115275,3,UP,0.5019231,0.9491
115292,3,UP,0.5129808,0.9420
115309,3,UP,0.5245192,0.9330
115326,3,UP,0.5365385,0.9263
115342,3,UP,0.5485577,0.9238
115359,1,TAP,0.4778846,1.0000
115359,3,UP,0.5610577,0.9371
115375,1,TAP,0.4894174,1.0000
115375,3,UP,0.5730769,0.9078
115392,1,TAP,0.5002702,1.0000
115392,3,UP,0.5850962,0.9044
115409,1,TAP,0.5115554,1.0000
115409,3,UP,0.5975962,0.9007
115426,1,TAP,0.5230938,1.0000
115426,3,UP,0.6100962,0.9163
115442,1,TAP,0.5355424,1.0000
115442,3,UP,0.6230769,0.8491
115459,1,TAP,0.5471185,1.0000
115459,3,UP,0.6360577,0.8652
115476,1,TAP,0.5586609,1.0000
115476,2,TAP,0.4759729,1.0000
115476,3,UP,0.6490385,0.8246
115492,1,TAP,0.5706842,1.0000
115492,2,TAP,0.4872715,1.0000
115492,3,UP,0.6629808,0.8322
115509,1,TAP,0.5828700,1.0000
115509,2,TAP,0.4980769,1.0000
115509,3,UP,0.6759615,0.8325
115526,1,TAP,0.5956703,1.0000
115526,2,TAP,0.5096154,1.0000
115526,3,UP,0.6894231,0.8645
115542,1,TAP,0.6076792,1.0000
115542,2,TAP,0.5211433,1.0000
115542,3,UP,0.7033654,0.8652
115559,1,TAP,0.6206731,1.0000
115559,2,TAP,0.5326923,1.0000
115559,3,UP,0.7173077,0.8491
115580,1,TAP,0.6461470,1.0000
115580,2,TAP,0.5567308,1.0000
115580,3,UP,0.7451923,0.8409
115609,1,TAP,0.6726015,1.0000
115609,2,TAP,0.5807878,1.0000
115626,1,TAP,0.6855878,1.0000
115626,2,TAP,0.5928258,1.0000
115643,1,TAP,0.6990337,1.0000
115643,2,TAP,0.6052995,1.0000
115659,1,TAP,0.7125178,1.0000
115659,2,TAP,0.6177939,1.0000
115676,2,TAP,0.6307417,1.0000
115693,2,TAP,0.6437770,1.0000
115710,2,TAP,0.6562487,1.0000
115710,3,TAP,0.4826923,1.0000
115726,2,TAP,0.6697115,1.0000
115726,3,TAP,0.4942175,1.0000
115743,2,TAP,0.6831731,1.0000
115743,3,TAP,0.5048077,1.0000
115759,2,TAP,0.6966346,1.0000
115759,3,TAP,0.5163421,1.0000
115775,2,TAP,0.7101211,1.0000
115775,3,TAP,0.5283654,1.0000
115792,2,TAP,0.7240385,1.0000
115792,3,TAP,0.5403720,1.0000
115809,3,TAP,0.5519231,1.0000
115826,3,TAP,0.5639283,1.0000
115842,3,TAP,0.5759670,1.0000
115859,3,TAP,0.5884615,1.0000
115876,3,TAP,0.6005014,1.0000
115893,3,TAP,0.6129904,1.0000
115909,3,TAP,0.6254944,1.0000
115928,3,TAP,0.6389545,1.0000
115958,2,TAP,0.4894231,1.0000
115958,3,TAP,0.6649092,1.0000
115975,2,TAP,0.5009615,1.0000
115975,3,TAP,0.6778870,1.0000
115992,2,TAP,0.5125000,1.0000
115992,3,TAP,0.6913557,1.0000
116009,2,TAP,0.5240497,1.0000
116009,3,TAP,0.7048172,1.0000
116026,2,TAP,0.5355769,1.0000
116026,3,TAP,0.7182745,1.0000
116042,2,TAP,0.5471154,1.0000
116059,2,TAP,0.5591402,1.0000
116076,2,TAP,0.5716120,1.0000
116092,2,TAP,0.5836415,1.0000
116109,2,TAP,0.5956786,1.0000
116126,2,TAP,0.6081731,1.0000
116142,2,TAP,0.6206731,1.0000
116159,2,TAP,0.6336538,1.0000
116176,2,TAP,0.6466481,1.0000
116192,2,TAP,0.6596250,1.0000
116209,2,TAP,0.6725962,1.0000
116226,2,TAP,0.6860577,1.0000
116243,2,TAP,0.6995139,1.0000
116259,1,DOWN,0.5298077,0.7770
116259,2,TAP,0.7129886,1.0000
116275,1,DOWN,0.5418269,0.7667
116275,2,TAP,0.7269295,1.0000
116292,1,DOWN,0.5538462,0.7963
116309,1,DOWN,0.5663462,0.7710
116326,1,DOWN,0.5783654,0.7852
116359,1,DOWN,0.6033654,0.7879
116376,1,DOWN,0.6158654,0.7991
116392,1,DOWN,0.6288462,0.8565
116409,1,DOWN,0.6418269,0.8396
116426,1,DOWN,0.6552885,0.8384
116426,2,TAP,0.4807692,1.0000
116442,1,DOWN,0.6682692,0.8305
116442,2,TAP,0.4922715,1.0000
116459,1,DOWN,0.6817308,0.8389
116459,2,TAP,0.5032087,1.0000
116475,1,DOWN,0.6956731,0.8436
116475,2,TAP,0.5147516,1.0000
116493,1,DOWN,0.7091346,0.8443
116493,2,TAP,0.5268553,1.0000
116509,1,DOWN,0.7230769,0.8416
116509,2,TAP,0.5384544,1.0000
116526,2,TAP,0.5500000,1.0000
116543,1,TAP,0.4788167,1.0000
116543,2,TAP,0.5620192,1.0000
116559,1,TAP,0.4894345,1.0000
116559,2,TAP,0.5740361,1.0000
116575,1,TAP,0.5009672,1.0000
116575,2,TAP,0.5860605,1.0000
116592,1,TAP,0.5125000,1.0000
116592,2,TAP,0.5981652,1.0000
116609,1,TAP,0.5240401,1.0000
116609,2,TAP,0.6110577,1.0000
116626,1,TAP,0.5355864,1.0000
116626,2,TAP,0.6235577,1.0000
116644,1,TAP,0.5476117,1.0000
116644,2,TAP,0.6365366,1.0000
116675,1,TAP,0.5716402,1.0000
116675,2,TAP,0.6625000,1.0000
116675,3,UP,0.4865385,0.9655
116692,1,TAP,0.5836562,1.0000
116692,2,TAP,0.6754808,1.0000
116692,3,UP,0.4980769,0.9515
116709,1,TAP,0.5961632,1.0000
116709,2,TAP,0.6889423,1.0000
116709,3,UP,0.5096154,0.9466
116725,1,TAP,0.6086531,1.0000
116725,2,TAP,0.7024025,1.0000
116725,3,UP,0.5206731,0.9330
116742,1,TAP,0.6216305,1.0000
116742,2,TAP,0.7163462,1.0000
116742,3,UP,0.5326923,0.9488
116759,1,TAP,0.6341264,1.0000
116759,2,TAP,0.7298130,1.0000
116759,3,UP,0.5447115,0.9116
116775,1,TAP,0.6466454,1.0000
116775,3,UP,0.5567308,0.9133
116792,1,TAP,0.6601056,1.0000
116792,3,UP,0.5692308,0.9327
116809,1,TAP,0.6726015,1.0000
116809,3,UP,0.5812500,0.9023
116826,1,TAP,0.6865373,1.0000
116826,3,UP,0.5937500,0.9049
116842,1,TAP,0.6995714,1.0000
116842,3,UP,0.6062500,0.9213
116859,1,TAP,0.7134657,1.0000
116859,3,UP,0.6192308,0.8333
116875,1,TAP,0.7274052,1.0000
116875,3,UP,0.6322115,0.8599
116892,3,UP,0.6447115,0.8518
116909,2,DOWN,0.4817308,0.8216
116909,3,UP,0.6581731,0.8404
116926,2,DOWN,0.4927885,0.8282
116926,3,UP,0.6716346,0.8498
116943,2,DOWN,0.5048077,0.8227
116943,3,UP,0.6850962,0.8491
116959,2,DOWN,0.5163462,0.8310
116959,3,UP,0.6990385,0.8592
116975,2,DOWN,0.5283654,0.8244
116975,3,UP,0.7129808,0.8505
116992,2,DOWN,0.5403846,0.8208
116992,3,UP,0.7264423,0.8333
117009,2,DOWN,0.5519231,0.8255
117025,2,DOWN,0.5644231,0.8199
117043,2,DOWN,0.5764423,0.8216
117059,2,DOWN,0.5889423,0.8244
117076,2,DOWN,0.6009615,0.8227
117092,2,DOWN,0.6139423,0.8302
117109,2,DOWN,0.6269231,0.8227
117126,2,DOWN,0.6399038,0.8171
117142,2,DOWN,0.6528846,0.8227
117160,2,DOWN,0.6658654,0.8219
117160,3,TAP,0.4144231,1.0000
117176,2,DOWN,0.6798077,0.8235
117192,2,DOWN,0.6932692,0.8019
117208,2,DOWN,0.7072115,0.8132
117225,2,DOWN,0.7211538,0.8227
117259,3,TAP,0.4769189,1.0000
117276,3,TAP,0.4879808,1.0000
117293,3,TAP,0.4990385,1.0000
117309,3,TAP,0.5105624,1.0000
117325,3,TAP,0.5221025,1.0000
117342,3,TAP,0.5336538,1.0000
