time_ms,gameplay,notes,processing_ms,hud_visible
121259,true,2,0.989,true
121276,true,2,0.946,true
121292,true,2,1.215,true
121309,true,2,1.112,true
121325,true,2,1.198,true
121342,true,3,2.516,true
121359,true,3,1.453,true
121376,true,3,1.268,true
121392,true,3,1.199,true
121409,true,3,1.282,true
121425,true,3,1.392,true
121442,true,2,0.821,true
121459,true,3,1.261,true
121476,true,3,1.223,true
121492,true,3,2.240,true
121509,true,3,2.175,true
121525,true,3,1.136,true
121542,true,3,3.723,true
121558,true,2,0.807,true
121576,true,3,1.397,true
121593,true,3,1.377,true
121625,true,3,1.221,true
121642,true,3,1.060,true
121659,true,3,1.083,true
121676,true,3,1.335,true
121692,true,3,1.881,true
121709,true,3,1.339,true
121725,true,3,1.433,true
121742,true,3,1.078,true
121759,true,3,1.334,true
121776,true,3,1.423,true
121793,true,3,1.200,true
121809,true,2,0.807,true
121825,true,3,1.420,true
121842,true,3,1.182,true
121859,true,3,1.577,true
121876,true,3,2.391,true
121892,true,3,1.175,true
121909,true,3,1.149,true
121925,true,2,0.856,true
121942,true,3,0.994,true
121959,true,3,1.268,true
121976,true,3,2.193,true
121992,true,3,1.097,true
122009,true,3,1.561,true
122025,true,3,4.734,true
122042,true,2,0.870,true
122059,true,3,1.097,true
122076,true,3,1.024,true
122105,true,3,1.170,true
122126,true,3,1.029,true
122142,true,3,1.516,true
122159,true,3,1.832,true
122176,true,3,1.041,true
122192,true,4,1.847,true
122209,true,3,1.490,true
122225,true,3,1.221,true
122242,true,3,1.622,true
122259,true,3,1.294,true
122276,true,3,1.532,true
122293,true,3,1.352,true
122317,true,3,1.187,true
122334,true,2,1.110,true
122359,true,2,0.735,true
122375,true,2,0.981,true
122392,true,2,1.761,true
122427,true,2,2.012,true
122459,true,1,0.779,true
122475,true,1,0.453,true
122493,true,1,0.426,true
122509,true,1,0.423,true
122526,true,1,0.469,true
122542,true,1,0.848,true
122559,true,1,0.503,true
122575,true,1,0.550,true
122592,false,0,0.195,false
122609,false,0,0.070,false
122630,false,0,0.029,false
122647,false,0,0.018,false
122676,false,0,0.025,false
122693,false,0,0.046,false
122710,false,0,0.019,false
122726,false,0,0.027,false
122743,false,0,0.021,false
122759,false,0,0.021,false
122776,false,0,0.024,false
122793,false,0,0.021,false
122809,false,0,0.020,false
122825,false,0,0.021,false
122842,false,0,0.022,false
122859,false,0,0.021,false
122875,false,0,0.021,false
122893,false,0,0.047,false
122910,false,0,0.023,false
122926,false,0,0.021,false
122942,false,0,0.025,false
122959,false,0,0.019,false
122975,false,0,0.028,false
122992,false,0,0.026,false
123009,false,0,0.023,false
123026,false,0,0.020,false
123042,false,0,0.040,false
123059,false,0,0.026,false
123076,false,0,0.052,false
123092,false,0,0.056,false
123110,false,0,0.046,false
123126,false,0,0.052,false
123142,false,0,0.015,false
123159,false,0,0.018,false
123176,false,0,0.022,false
123193,false,0,0.023,false
123210,false,0,0.021,false
123226,false,0,0.025,false
123242,false,0,0.037,false
123259,false,0,0.031,false
123276,false,0,0.035,false
123292,false,0,0.026,false
123309,false,0,0.024,false
123326,false,0,0.023,false
123342,false,0,0.020,false
123359,false,0,0.018,false
123375,false,0,0.021,false
123392,false,0,0.025,false
123410,false,0,0.022,false
123426,false,0,0.020,false
123442,false,0,0.027,false
123459,false,0,0.022,false
123476,false,0,0.058,false
123492,false,0,0.021,false
123509,false,0,0.021,false
123526,false,0,0.018,false
123542,false,0,0.018,false
123559,false,0,0.024,false
123576,false,0,0.022,false
123592,false,0,0.024,false
123609,false,0,0.027,false
123626,false,0,0.106,false
123643,false,0,0.072,false
123659,false,0,0.024,false
123676,false,0,0.024,false
123693,false,0,0.023,false
123709,false,0,0.023,false
123727,false,0,0.029,false
123743,false,0,0.023,false
123760,false,0,0.023,false
123777,false,0,0.030,false
123793,false,0,0.025,false
123810,false,0,0.033,false
123826,false,0,0.020,false
123844,false,0,0.011,false
123876,false,0,0.026,false
123893,false,0,0.023,false
123910,false,0,0.032,false
123928,false,0,0.025,false
123944,false,0,0.025,false
123960,false,0,0.019,false
123977,false,0,0.018,false
123993,false,0,0.016,false
124009,false,0,0.025,false
124027,false,0,0.022,false
124043,false,0,0.030,false
124060,false,0,0.029,false
124076,false,0,0.033,false
124093,false,0,0.029,false
124110,false,0,0.027,false
124126,false,0,0.036,false
124143,false,0,0.039,false
124160,false,0,0.028,false
124176,false,0,0.026,false
124193,false,0,0.027,false
124209,false,0,0.101,false
124227,false,0,0.022,false
124243,false,0,0.031,false
124259,false,0,0.022,false
124276,false,0,0.024,false
124294,false,0,0.031,false
124310,false,0,0.025,false
124326,false,0,0.227,false
124343,false,0,0.080,false
124360,false,0,0.023,false
124376,false,0,0.084,false
124393,false,0,0.020,false
124410,false,0,0.020,false
124426,false,0,0.025,false
124443,false,0,0.018,false
124460,false,0,0.020,false
124476,false,0,0.020,false
124493,false,0,0.019,false
124510,false,0,0.018,false
124527,false,0,0.015,false
124544,false,0,0.018,false
124560,false,0,0.019,false
124578,false,0,0.019,false
124609,false,0,0.019,false
124625,false,0,0.019,false
124642,false,0,0.021,false
124660,false,0,0.587,false
124677,false,0,0.040,false
124693,false,0,0.228,false
124709,false,0,0.089,false
124726,false,0,0.035,false
124743,false,0,0.022,false
124760,false,0,0.024,false
124777,false,0,1.567,false
124793,false,0,0.016,false
124810,false,0,0.024,false
124826,false,0,0.021,false
124843,false,0,0.018,false
124860,false,0,0.036,false
124877,false,0,0.023,false
124893,false,0,0.020,false
124910,false,0,3.934,false
124927,false,0,0.036,false
124943,false,0,0.033,false
124960,false,0,0.034,false
124977,false,0,0.048,false
124993,false,0,0.047,false
125010,false,0,0.038,false
125026,false,0,0.055,false
125043,false,0,0.026,false
125059,false,0,0.025,false
125076,false,0,0.024,false
125093,false,0,0.022,false
125110,false,0,0.023,false
125126,false,0,0.025,false
125143,false,0,0.021,false
125160,false,0,0.021,false
125177,false,0,0.019,false
125193,false,0,0.020,false
125210,false,0,0.035,false
125226,false,0,0.035,false
125245,false,0,0.056,false
125277,false,0,0.026,false
125293,false,0,0.024,false
125310,false,0,0.288,false
125327,false,0,0.025,false
125343,false,0,0.021,false
125359,false,0,0.023,false
125376,false,0,0.020,false
125393,false,0,0.022,false
125411,false,0,0.019,false
125443,false,0,0.018,false
125460,false,0,0.021,false
125477,false,0,0.021,false
125493,false,0,0.020,false
125510,false,0,0.021,false
125528,false,0,0.019,false
125561,false,0,0.016,false
125577,false,0,0.022,false
125594,false,0,0.021,false
125610,false,0,0.022,false
125627,false,0,0.021,false
125643,false,0,0.126,false
125660,false,0,0.061,false
125676,false,0,0.021,false
125694,false,0,0.024,false
125711,false,0,0.023,false
125727,false,0,0.022,false
125743,false,0,0.020,false
125761,false,0,0.017,false
125777,false,0,0.018,false
125794,false,0,0.018,false
125810,false,0,0.017,false
125826,false,0,0.023,false
125843,false,0,0.019,false
125859,false,0,0.022,false
125877,false,0,0.066,false
125895,false,0,0.027,false
125911,false,0,0.017,false
125944,false,0,0.018,false
125960,false,0,0.016,false
125976,false,0,0.015,false
125993,false,0,0.015,false
126010,false,0,0.016,false
126026,false,0,0.019,false
126042,false,0,0.015,false
126060,false,0,0.016,false
126076,false,0,0.014,false
126093,false,0,0.018,false
126110,false,0,0.014,false
126127,false,0,0.013,false
126143,false,0,0.015,false
126160,false,0,0.015,false
126177,false,0,0.310,false
126193,false,0,0.035,false
126210,false,0,0.016,false
126226,false,0,0.016,false
126243,false,0,0.014,false
126260,false,0,0.016,false
126276,false,0,0.017,false
126293,false,0,0.014,false
126311,false,0,0.014,false
126327,false,0,0.013,false
126343,false,0,0.013,false
126360,false,0,0.013,false
126377,false,0,0.012,false
126393,false,0,0.012,false
126409,false,0,0.012,false
126426,false,0,0.012,false
126443,false,0,0.013,false
126459,false,0,0.013,false
126477,false,0,0.012,false
126494,false,0,0.012,false
126510,false,0,0.011,false
126527,false,0,0.013,false
126543,false,0,0.011,false
126560,false,0,0.012,false
126576,false,0,0.011,false
126592,false,0,0.012,false
126610,false,0,0.015,false
126627,false,0,0.011,false
126643,false,0,0.014,false
126659,false,0,0.011,false
126677,false,0,0.012,false
126693,false,0,0.013,false
126710,false,0,0.012,false
126727,false,0,0.012,false
126743,false,0,0.012,false
126760,false,0,0.013,false
126776,false,0,0.012,false
126793,false,0,0.012,false
126811,false,0,0.010,false
126843,false,0,0.016,false
126861,false,0,0.018,false
126877,false,0,0.021,false
126894,false,0,0.020,false
126910,false,0,0.015,false
126928,false,0,0.017,false
126944,false,0,0.016,false
126961,false,0,0.050,false
126977,false,0,0.014,false
126994,false,0,0.014,false
127028,false,0,0.014,false
127044,false,0,0.013,false
127061,false,0,0.040,false
127093,false,0,0.011,false
127110,false,0,0.012,false
127127,false,0,0.013,false
127143,false,0,0.013,false
127160,false,0,0.012,false
127177,false,0,0.073,false
127193,false,0,0.013,false
127210,false,0,0.012,false
127226,false,0,0.012,false
127243,false,0,0.012,false
127259,false,0,0.042,false
127277,false,0,0.020,false
127293,false,0,0.019,false
127309,false,0,0.019,false
127326,false,0,0.022,false
127343,false,0,0.017,false
127360,false,0,0.017,false
127377,false,0,0.015,false
127393,false,0,0.013,false
127409,false,0,0.013,false
127427,false,0,0.013,false
127460,false,0,0.051,false
127477,false,0,0.014,false
127493,false,0,0.014,false
127510,false,0,0.016,false
127526,false,0,0.020,false
127543,false,0,0.020,false
127560,false,0,0.061,false
127577,false,0,0.016,false
127593,false,0,0.015,false
127610,false,0,0.015,false
127627,false,0,0.016,false
127660,false,0,0.014,false
127677,false,0,0.013,false
127693,false,0,0.015,false
127710,false,0,0.015,false
127726,false,0,0.972,false
127743,false,0,0.024,false
127759,false,0,0.019,false
127777,false,0,0.022,false
127793,false,0,0.023,false
127810,false,0,0.018,false
127827,false,0,0.027,false
127860,false,0,0.030,false
127877,false,0,0.028,false
127893,false,0,0.024,false
127911,false,0,0.019,false
127928,false,0,0.017,false
127960,false,0,0.017,false
127977,false,0,0.017,false
127993,false,0,0.018,false
128009,false,0,0.016,false
128027,false,0,0.014,false
128043,false,0,0.014,false
128060,false,0,0.016,false
128077,false,0,0.016,false
128094,false,0,0.018,false
128110,false,0,0.020,false
128126,false,0,0.021,false
128143,false,0,0.019,false
128159,false,0,0.017,false
128177,false,0,0.015,false
128193,false,0,0.016,false
128210,false,0,0.014,false
128226,false,0,0.024,false
128244,false,0,0.019,false
128277,false,0,0.018,false
128294,false,0,0.015,false
128310,false,0,0.017,false
128326,false,0,0.034,false
128343,false,0,0.015,false
128360,false,0,0.017,false
128376,false,0,0.015,false
128394,false,0,0.015,false
128411,false,0,0.016,false
128443,false,0,0.016,false
128460,false,0,0.014,false
128476,false,0,0.013,false
128493,false,0,0.013,false
128510,false,0,0.013,false
128526,false,0,0.012,false
128543,false,0,0.011,false
128560,false,0,0.012,false
128577,false,0,0.012,false
128593,false,0,0.013,false
128610,false,0,0.012,false
128627,false,0,0.012,false
128643,false,0,0.013,false
128660,false,0,0.049,false
128677,false,0,0.015,false
128694,false,0,0.015,false
128710,false,0,0.055,false
128728,false,0,0.014,false
128745,false,0,0.013,false
128761,false,0,0.013,false
128794,false,0,0.014,false
128811,false,0,0.014,false
128828,false,0,0.038,false
128859,false,0,0.015,false
128877,false,0,0.013,false
128893,false,0,0.016,false
128910,false,0,0.013,false
128926,false,0,0.014,false
128943,false,0,0.013,false
128959,false,0,0.013,false
128976,false,0,0.013,false
128993,false,0,0.013,false
129010,false,0,0.013,false
129026,false,0,0.013,false
129044,false,0,0.013,false
129060,false,0,0.012,false
129077,false,0,0.013,false
129093,false,0,0.013,false
129110,false,0,0.024,false
129127,false,0,0.013,false
129143,false,0,0.013,false
129160,false,0,0.012,false
129176,false,0,0.012,false
129194,false,0,0.011,false
129227,false,0,0.013,false
129243,false,0,0.013,false
129260,false,0,0.012,false
129276,false,0,0.014,false
129294,false,0,0.012,false
129310,false,0,0.014,false
129327,false,0,0.012,false
129343,false,0,0.013,false
129360,false,0,0.013,false
129376,false,0,0.013,false
129393,false,0,0.013,false
129409,false,0,0.012,false
129426,false,0,0.012,false
129443,false,0,0.012,false
129460,false,0,0.011,false
129477,false,0,0.013,false
129493,false,0,0.046,false
129510,false,0,0.013,false
129527,false,0,0.015,false
129545,false,0,0.028,false
129561,false,0,0.032,false
129594,false,0,0.033,false
129610,false,0,0.236,false
129627,false,0,0.017,false
129643,false,0,0.015,false
129660,false,0,0.026,false
129676,false,0,0.014,false
129694,false,0,0.013,false
129710,false,0,0.015,false
129726,false,0,0.014,false
129743,false,0,0.014,false
129760,false,0,0.013,false
129776,false,0,0.013,false
129793,false,0,0.023,false
129810,false,0,0.013,false
129826,false,0,0.015,false
129843,false,0,0.027,false
129859,false,0,0.018,false
129876,false,0,0.016,false
129893,false,0,0.015,false
129909,false,0,0.028,false
129926,false,0,0.017,false
129943,false,0,0.016,false
129960,false,0,0.027,false
129977,false,0,0.013,false
129993,false,0,0.013,false
130010,false,0,0.013,false
130026,false,0,0.013,false
130042,false,0,0.014,false
130060,false,0,0.016,false
130077,false,0,0.019,false
130093,false,0,0.024,false
130110,false,0,0.199,false
130126,false,0,0.023,false
130143,false,0,0.023,false
130160,false,0,0.022,false
130177,false,0,0.022,false
130194,false,0,0.063,false
130227,false,0,0.018,false
130243,false,0,0.036,false
130260,false,0,0.027,false
130277,false,0,0.016,false
130294,false,0,0.017,false
130311,false,0,0.019,false
130327,false,0,0.016,false
130343,false,0,0.018,false
130360,false,0,0.016,false
130377,false,0,0.015,false
130393,false,0,0.014,false
130411,false,0,0.013,false
130443,false,0,0.014,false
130460,false,0,0.014,false
130477,false,0,0.012,false
130494,false,0,0.013,false
130527,false,0,0.013,false
130543,false,0,0.017,false
130559,false,0,0.014,false
130577,false,0,0.015,false
130594,false,0,0.013,false
130627,false,0,0.013,false
130644,false,0,0.013,false
130677,false,0,0.040,false
130694,false,0,0.013,false
130710,false,0,0.014,false
130726,false,0,0.014,false
130743,false,0,0.013,false
130759,false,0,0.013,false
130777,false,0,0.013,false
130793,false,0,0.013,false
130809,false,0,0.013,false
130827,false,0,0.013,false
130843,false,0,0.022,false
130859,false,0,0.015,false
130876,false,0,0.014,false
130893,false,0,0.015,false
130910,false,0,0.014,false
130926,false,0,0.016,false
130943,false,0,0.012,false
130960,false,0,0.015,false
130976,false,0,0.012,false
130993,false,0,0.013,false
131010,false,0,0.012,false
131027,false,0,0.012,false
131043,false,0,0.013,false
131061,false,0,0.013,false
131094,false,0,0.012,false
131110,false,0,0.013,false
131126,false,0,0.048,false
131143,false,0,0.027,false
131159,false,0,0.014,false
131177,false,0,0.014,false
131193,false,0,0.089,false
131210,false,0,0.015,false
131226,false,0,0.019,false
131242,false,0,0.013,false
131259,false,0,0.017,false
131276,false,0,0.016,false
131294,false,0,0.017,false
131310,false,0,0.014,false
131326,false,0,0.024,false
131343,false,0,0.019,false
131359,false,0,0.016,false
131377,false,0,0.022,false
131393,false,0,0.019,false
131410,false,0,0.018,false
131426,false,0,0.018,false
131444,false,0,0.019,false
131476,false,0,0.018,false
131494,false,0,0.020,false
131510,false,0,0.022,false
131526,false,0,0.019,false
131543,false,0,0.011,false
131560,false,0,0.015,false
131577,false,0,0.012,false
131610,false,0,0.016,false
131627,false,0,0.014,false
131644,false,0,0.022,false
131660,false,0,0.019,false
131676,false,0,0.018,false
131693,false,0,0.018,false
131710,false,0,0.011,false
131726,false,0,0.008,false
131743,false,0,0.015,false
131759,false,0,0.012,false
131777,false,0,0.007,false
131793,false,0,0.017,false
131811,false,0,0.016,false
131827,false,0,0.013,false
131843,false,0,0.011,false
131861,false,0,0.009,false
131877,false,0,0.013,false
131894,false,0,0.009,false
131911,false,0,0.010,false
131928,false,0,0.009,false
131944,false,0,0.009,false
131960,false,0,0.009,false
131977,false,0,0.011,false
131994,false,0,0.009,false
132011,false,0,0.010,false
132027,false,0,0.011,false
132044,false,0,0.010,false
132061,false,0,0.009,false
132078,false,0,0.007,false
132096,false,0,0.008,false
132113,false,0,0.008,false
132145,false,0,0.009,false
132161,false,0,0.008,false
132178,false,0,0.009,false
132195,false,0,0.009,false
132211,false,0,0.007,false
132229,false,0,0.006,false
132246,false,0,0.009,false
132277,false,0,0.007,false
132295,false,0,0.008,false
132311,false,0,0.009,false
132328,false,0,0.011,false
132345,false,0,0.010,false
132361,false,0,0.010,false
132378,false,0,0.028,false
132395,false,0,0.008,false
132411,false,0,0.008,false
132428,false,0,0.009,false
132444,false,0,0.009,false
132461,false,0,0.008,false
132477,false,0,0.009,false
132494,false,0,0.035,false
132511,false,0,0.008,false
132527,false,0,0.008,false
132544,false,0,0.006,false
132561,false,0,0.006,false
132577,false,0,0.010,false
132593,false,0,0.009,false
132611,false,0,0.009,false
132628,false,0,0.019,false
132644,false,0,0.007,false
132670,false,0,0.014,false
132695,false,0,0.014,false
132728,false,0,0.014,false
132745,false,0,0.011,false
132762,false,0,0.013,false
132778,false,0,0.013,false
132794,false,0,0.014,false
132812,false,0,0.013,false
132845,false,0,0.015,false
132886,false,0,0.010,false
132910,false,0,0.013,false
132926,false,0,0.014,false
132944,false,0,0.013,false
132961,false,0,0.014,false
132988,false,0,0.014,false
133011,false,0,0.014,false
133027,false,0,0.014,false
133044,false,0,0.014,false
133060,false,0,0.010,false
133077,false,0,0.035,false
133095,false,0,0.015,false
133112,false,0,0.016,false
133143,false,0,0.013,false
133161,false,0,0.020,false
133178,false,0,0.018,false
133205,false,0,0.017,false
133227,false,0,0.017,false
133245,false,0,0.017,false
