time_ms,lane,kind,y,score
102542,2,TAP,0.4859920,1.0000
102558,1,DOWN,0.6182692,0.8176
102558,2,TAP,0.4971268,1.0000
102576,1,DOWN,0.6312500,0.8260
102576,2,TAP,0.5086538,1.0000
102592,1,DOWN,0.6442308,0.8037
102592,2,TAP,0.5201786,1.0000
102608,1,DOWN,0.6576923,0.8341
102608,2,TAP,0.5317308,1.0000
102624,1,DOWN,0.6711538,0.8392
102624,2,TAP,0.5437500,1.0000
102642,1,DOWN,0.6846154,0.8279
102642,2,TAP,0.5557692,1.0000
102658,1,DOWN,0.6980769,0.8322
102658,2,TAP,0.5677871,1.0000
102675,1,DOWN,0.7120192,0.8389
102675,2,TAP,0.5798131,1.0000
102692,1,DOWN,0.7259615,0.8463
102692,2,TAP,0.5921674,1.0000
102708,2,TAP,0.6043659,1.0000
102708,3,UP,0.4836538,0.9682
102725,2,TAP,0.6168995,1.0000
102725,3,UP,0.4947115,0.9376
102742,2,TAP,0.6293269,1.0000
102742,3,UP,0.5067308,0.9442
102758,2,TAP,0.6427925,1.0000
102758,3,UP,0.5177885,0.9371
102775,2,TAP,0.6553059,1.0000
102775,3,UP,0.5298077,0.9488
102792,2,TAP,0.6687354,1.0000
102792,3,UP,0.5418269,0.9349
102809,2,TAP,0.6817690,1.0000
102809,3,UP,0.5533654,0.9014
102827,2,TAP,0.6951995,1.0000
102827,3,UP,0.5653846,0.9049
102858,2,TAP,0.7224951,1.0000
102858,3,UP,0.5903846,0.9091
102875,2,TAP,0.4834529,1.0000
102875,3,UP,0.6028846,0.9044
102892,2,TAP,0.4948258,1.0000
102892,3,UP,0.6158654,0.8946
102909,2,TAP,0.5062328,1.0000
102909,3,UP,0.6288462,0.8972
102925,2,TAP,0.5177727,1.0000
102925,3,UP,0.6418269,0.8879
102941,2,TAP,0.5293213,1.0000
102941,3,UP,0.6548077,0.8832
102958,2,TAP,0.5413390,1.0000
102958,3,UP,0.6682692,0.8646
102975,2,TAP,0.5528902,1.0000
102975,3,UP,0.6817308,0.8632
102992,2,TAP,0.5649095,1.0000
102992,3,UP,0.6951923,0.8779
103009,2,TAP,0.5769231,1.0000
103009,3,UP,0.7091346,0.8396
103025,2,TAP,0.5894062,1.0000
103025,3,UP,0.7230769,0.8619
103042,1,TAP,0.4821523,1.0000
103042,2,TAP,0.6014423,1.0000
103058,1,TAP,0.4932619,1.0000
103058,2,TAP,0.6139423,1.0000
103075,1,TAP,0.5048077,1.0000
103075,2,TAP,0.6264923,1.0000
103092,1,TAP,0.5163278,1.0000
103092,2,TAP,0.6398957,1.0000
103109,1,TAP,0.5278782,1.0000
103109,2,TAP,0.6524159,1.0000
103125,1,TAP,0.5394504,1.0000
103125,2,TAP,0.6658178,1.0000
103141,1,TAP,0.5515055,1.0000
103141,2,TAP,0.6788624,1.0000
103158,1,TAP,0.5634466,1.0000
103158,2,TAP,0.6923077,1.0000
103175,1,TAP,0.5754808,1.0000
103175,2,TAP,0.7057839,1.0000
103192,1,TAP,0.5879255,1.0000
103192,2,TAP,0.7194820,1.0000
103209,1,TAP,0.6004808,1.0000
103209,2,TAP,0.4807896,1.0000
103225,1,TAP,0.6129863,1.0000
103225,2,TAP,0.4922948,1.0000
103242,1,TAP,0.6254808,1.0000
103242,2,TAP,0.5038332,1.0000
103258,1,TAP,0.6379903,1.0000
103258,2,TAP,0.5153495,1.0000
103275,1,TAP,0.6514369,1.0000
103275,2,TAP,0.5269136,1.0000
103292,1,TAP,0.6639558,1.0000
103292,2,TAP,0.5384592,1.0000
103309,1,TAP,0.6774078,1.0000
103309,2,TAP,0.5500000,1.0000
103325,1,TAP,0.6908746,1.0000
103325,2,TAP,0.5624842,1.0000
103342,1,TAP,0.7043362,1.0000
103342,2,TAP,0.5745136,1.0000
103358,1,TAP,0.7177937,1.0000
103358,2,TAP,0.5865462,1.0000
103375,2,TAP,0.5989687,1.0000
103392,2,TAP,0.6114905,1.0000
103409,2,TAP,0.6240377,1.0000
103409,3,LEFT,0.5009615,0.8878
103425,2,TAP,0.6370192,1.0000
103425,3,LEFT,0.5129808,0.8665
103442,2,TAP,0.6495192,1.0000
103458,2,TAP,0.6629808,1.0000
103458,3,LEFT,0.5360577,0.9042
103475,2,TAP,0.6759495,1.0000
103475,3,LEFT,0.5485577,0.8794
103492,2,TAP,0.6894231,1.0000
103492,3,LEFT,0.5605769,0.9158
103509,2,TAP,0.7028651,1.0000
103509,3,LEFT,0.5725962,0.9231
103525,2,TAP,0.7162869,0.9988
103525,3,LEFT,0.5846154,0.9132
103542,2,TAP,0.7302885,1.0000
103542,2,TAP,0.4787535,1.0000
103542,3,LEFT,0.5975962,0.9181
103558,2,TAP,0.4894199,1.0000
103558,3,LEFT,0.6100962,0.9181
103575,2,TAP,0.5009279,1.0000
103575,3,LEFT,0.6230769,0.9158
103592,2,TAP,0.5124792,1.0000
103592,3,LEFT,0.6360577,0.9235
103609,2,TAP,0.5240337,1.0000
103609,3,LEFT,0.6490385,0.9330
103625,2,TAP,0.5355722,1.0000
103625,3,LEFT,0.6620192,0.9208
103642,2,TAP,0.5475962,1.0000
103642,3,LEFT,0.6754808,0.9227
103658,2,TAP,0.5596154,1.0000
103658,3,LEFT,0.6889423,0.9323
103675,2,TAP,0.5716304,1.0000
103675,3,LEFT,0.7024038,0.9270
103692,2,TAP,0.5836523,1.0000
103692,3,LEFT,0.7163462,0.9273
103709,2,TAP,0.5961538,1.0000
103709,3,TAP,0.4769508,1.0000
103725,2,TAP,0.6086538,1.0000
103725,3,TAP,0.4884615,1.0000
103741,2,TAP,0.6211644,1.0000
103741,3,TAP,0.4999934,1.0000
103758,2,TAP,0.6341278,1.0000
103758,3,TAP,0.5115328,1.0000
103775,2,TAP,0.6466494,1.0000
103775,3,TAP,0.5230139,1.0000
103792,2,TAP,0.6592888,1.0000
103792,3,TAP,0.5345573,0.9951
103809,2,TAP,0.6729488,1.0000
103809,3,TAP,0.5461554,1.0000
103825,2,TAP,0.6860577,1.0000
103825,3,TAP,0.5581787,1.0000
103842,2,TAP,0.6995048,1.0000
103842,3,TAP,0.5701978,1.0000
103858,2,TAP,0.7134615,1.0000
103858,3,TAP,0.5821936,1.0000
103875,2,TAP,0.7269337,1.0000
103875,2,TAP,0.4756387,1.0000
103875,3,TAP,0.5947005,1.0000
103891,2,TAP,0.4874441,1.0000
103891,3,TAP,0.6072019,1.0000
103909,2,TAP,0.4988862,1.0000
103909,3,TAP,0.6196897,1.0000
103925,2,TAP,0.5096033,1.0000
103925,3,TAP,0.6325875,1.0000
103942,2,TAP,0.5211370,1.0000
103942,3,TAP,0.6456555,1.0000
103958,2,TAP,0.5331561,1.0000
103958,3,TAP,0.6581636,1.0000
103975,2,TAP,0.5451361,1.0000
103975,3,TAP,0.6716293,1.0000
103992,2,TAP,0.5567308,1.0000
103992,3,TAP,0.6850762,1.0000
104009,2,TAP,0.5692103,1.0000
104009,3,TAP,0.6980943,1.0000
104026,2,TAP,0.5807878,1.0000
104026,3,TAP,0.7119218,1.0000
104042,2,TAP,0.5932801,1.0000
104042,3,TAP,0.7254886,1.0000
104058,2,TAP,0.6057731,1.0000
104075,2,TAP,0.6182348,1.0000
104092,2,TAP,0.6312568,1.0000
104108,2,TAP,0.6437770,1.0000
104125,1,DOWN,0.5307692,0.7714
104125,2,TAP,0.6571916,1.0000
104142,1,DOWN,0.5427885,0.7806
104142,2,TAP,0.6697115,1.0000
104159,1,DOWN,0.5548077,0.7963
104159,2,TAP,0.6831731,1.0000
104176,1,DOWN,0.5673077,0.7606
104176,2,TAP,0.6966399,1.0000
104192,1,DOWN,0.5793269,0.7667
104192,2,TAP,0.7105328,1.0000
104208,1,DOWN,0.5913462,0.7972
104208,2,TAP,0.7240437,1.0000
104226,1,DOWN,0.6043269,0.7907
104226,2,TAP,0.4846146,1.0000
104242,1,DOWN,0.6173077,0.7916
104242,2,TAP,0.4961458,1.0000
104258,1,DOWN,0.6298077,0.8330
104258,2,TAP,0.5072025,1.0000
104275,1,DOWN,0.6427885,0.8112
104275,2,TAP,0.5192106,1.0000
104292,1,DOWN,0.6562500,0.8150
104292,2,TAP,0.5307637,1.0000
104308,1,DOWN,0.6692308,0.8478
104308,2,TAP,0.5423132,1.0000
104325,1,DOWN,0.6831731,0.8255
104325,2,TAP,0.5538446,1.0000
104342,1,DOWN,0.6966346,0.8463
104342,2,TAP,0.5663454,1.0000
104358,1,DOWN,0.7100962,0.8436
104358,2,TAP,0.5783612,1.0000
104375,1,DOWN,0.7240385,0.8483
104375,2,TAP,0.5908682,1.0000
104392,2,TAP,0.6028777,1.0000
104392,3,TAP,0.4836480,1.0000
104408,2,TAP,0.6153846,1.0000
104408,3,TAP,0.4947992,1.0000
104428,2,TAP,0.6283845,1.0000
104428,3,TAP,0.5057692,1.0000
104459,2,TAP,0.6543149,0.9972
104459,3,TAP,0.5293155,1.0000
104475,2,TAP,0.6668269,1.0000
104475,3,TAP,0.5408569,1.0000
104491,2,TAP,0.6802818,1.0000
104491,3,TAP,0.5528846,1.0000
104508,2,TAP,0.6937169,1.0000
104508,3,TAP,0.5648514,1.0000
104525,2,TAP,0.7072220,1.0000
104525,3,TAP,0.5769161,1.0000
104542,2,TAP,0.7211433,1.0000
104542,3,TAP,0.5889479,1.0000
104558,2,TAP,0.4820422,1.0000
104558,3,TAP,0.6014423,1.0000
104575,2,TAP,0.4932435,1.0000
104575,3,TAP,0.6135810,1.0000
104592,2,TAP,0.5047876,1.0000
104592,3,TAP,0.6264464,1.0000
104609,2,TAP,0.5163071,1.0000
104609,3,TAP,0.6398688,0.9986
104626,2,TAP,0.5278689,1.0000
104626,3,TAP,0.6523865,1.0000
104642,2,TAP,0.5397191,1.0000
104642,3,TAP,0.6657866,1.0000
104659,2,TAP,0.5514339,1.0000
104659,3,TAP,0.6788420,1.0000
104675,2,TAP,0.5634521,1.0000
104675,3,TAP,0.6922163,0.9988
104692,2,TAP,0.5754696,1.0000
104692,3,TAP,0.7057019,1.0000
104708,2,TAP,0.5879534,0.9972
104708,3,TAP,0.7192296,1.0000
104725,2,TAP,0.5999824,0.9968
104725,3,UP,0.4798077,0.9680
104742,2,TAP,0.6129726,1.0000
104742,3,UP,0.4908654,0.9615
104759,2,TAP,0.6254590,1.0000
104759,3,UP,0.5024038,0.9609
104775,2,TAP,0.6379862,1.0000
104775,3,UP,0.5139423,0.9417
104792,2,TAP,0.6513581,1.0000
104792,3,UP,0.5254808,0.9374
104809,2,TAP,0.6639210,1.0000
104809,3,UP,0.5375000,0.9352
104825,2,TAP,0.6774038,1.0000
104825,3,UP,0.5495192,0.9284
104842,2,TAP,0.6904075,1.0000
104842,3,UP,0.5615385,0.9163
104859,2,TAP,0.7042893,1.0000
104859,3,UP,0.5735577,0.9028
104875,2,TAP,0.7177755,1.0000
104875,3,UP,0.5860577,0.9091
104891,2,TAP,0.7317372,1.0000
104891,2,TAP,0.4797349,1.0000
104891,3,UP,0.5985577,0.9070
104908,2,TAP,0.4910269,1.0000
104908,3,UP,0.6110577,0.8826
104925,2,TAP,0.5018874,1.0000
104925,3,UP,0.6240385,0.8852
104942,2,TAP,0.5134144,1.0000
104942,3,UP,0.6370192,0.8899
104958,2,TAP,0.5249775,1.0000
104958,3,UP,0.6500000,0.8738
104975,2,TAP,0.5369805,1.0000
104975,3,UP,0.6629808,0.8571
104992,2,TAP,0.5489983,1.0000
104992,3,UP,0.6769231,0.8612
105008,2,TAP,0.5605637,1.0000
105008,3,UP,0.6908654,0.8592
105025,2,TAP,0.5730451,1.0000
105025,3,UP,0.7043269,0.8706
105042,2,TAP,0.5850866,0.9986
105042,3,UP,0.7182692,0.8511
105059,2,TAP,0.5975880,1.0000
105059,3,UP,0.4769231,0.9636
105075,2,TAP,0.6100907,1.0000
105075,3,UP,0.4884615,0.9679
105092,2,TAP,0.6225893,1.0000
105092,3,UP,0.5000000,0.9466
105108,2,TAP,0.6351015,1.0000
105108,3,UP,0.5115385,0.9444
105125,2,TAP,0.6480969,1.0000
105142,2,TAP,0.6610378,1.0000
105159,2,TAP,0.6745099,1.0000
105159,3,UP,0.5466346,0.9188
105175,2,TAP,0.6875024,1.0000
105175,3,UP,0.5586538,0.9159
105192,2,TAP,0.7009787,1.0000
105192,3,UP,0.5711538,0.9231
105208,2,TAP,0.7148922,1.0000
105208,3,UP,0.5831731,0.9019
105225,2,TAP,0.7288340,1.0000
105225,2,TAP,0.4768950,1.0000
105225,3,UP,0.5961538,0.9023
105242,2,TAP,0.4884486,1.0000
105242,3,UP,0.6086538,0.9231
105259,2,TAP,0.4999871,1.0000
105259,3,UP,0.6211538,0.8852
105275,2,TAP,0.5110911,1.0000
105275,3,UP,0.6341346,0.8826
105292,2,TAP,0.5227642,1.0000
105292,3,UP,0.6471154,0.8852
105308,2,TAP,0.5346083,1.0000
105308,3,UP,0.6605769,0.8679
105325,2,TAP,0.5461538,1.0000
105325,3,UP,0.6740385,0.8747
105341,2,TAP,0.5576923,1.0000
105341,3,UP,0.6875000,0.8525
105358,2,TAP,0.5701547,1.0000
105358,3,UP,0.7009615,0.8646
105375,2,TAP,0.5822060,0.9986
105375,3,UP,0.7149038,0.8416
105392,2,TAP,0.5947267,1.0000
105392,3,UP,0.7288462,0.8483
105392,3,UP,0.4745192,0.9395
105408,2,TAP,0.6072170,1.0000
105408,3,UP,0.4860577,0.9513
105425,2,TAP,0.6197170,1.0000
105425,3,UP,0.4975962,0.9607
105442,2,TAP,0.6324900,1.0000
105442,3,UP,0.5086538,0.9374
105459,2,TAP,0.6447424,0.9972
105459,3,UP,0.5206731,0.9371
105475,2,TAP,0.6581150,0.9945
105491,2,TAP,0.6711538,1.0000
105508,2,TAP,0.6846154,1.0000
105508,3,UP,0.5562500,0.9249
105525,2,TAP,0.6980895,1.0000
105525,3,UP,0.5682692,0.9159
105542,2,TAP,0.7115573,1.0000
105542,3,UP,0.5802885,0.9217
105559,2,TAP,0.7250053,1.0000
105559,3,UP,0.5932692,0.9044
105575,2,TAP,0.4855941,1.0000
105575,3,UP,0.6052885,0.9091
105592,2,TAP,0.4971268,1.0000
105592,3,UP,0.6182692,0.9040
105609,2,TAP,0.5086538,1.0000
105609,3,UP,0.6312500,0.8732
105625,2,TAP,0.5201858,1.0000
105625,3,UP,0.6442308,0.8826
105641,2,TAP,0.5317119,1.0000
105641,3,UP,0.6572115,0.8832
105659,2,TAP,0.5432645,1.0000
105659,3,UP,0.6711538,0.8774
105675,2,TAP,0.5553541,1.0000
105675,3,UP,0.6841346,0.8712
105691,2,TAP,0.5673045,1.0000
105691,3,UP,0.6980769,0.8578
105708,2,TAP,0.5793380,1.0000
105708,3,UP,0.7120192,0.8498
105725,2,TAP,0.5918352,1.0000
105725,3,UP,0.7259615,0.8369
105742,1,TAP,0.4846096,1.0000
105742,2,TAP,0.6043269,1.0000
105759,1,TAP,0.4960564,1.0000
105759,2,TAP,0.6168825,1.0000
105775,1,TAP,0.5073561,1.0000
105775,2,TAP,0.6289881,1.0000
105792,1,TAP,0.5189892,1.0000
105792,2,TAP,0.6421804,1.0000
105808,1,TAP,0.5305388,1.0000
105808,2,TAP,0.6552422,1.0000
105825,1,TAP,0.5422950,1.0000
105825,2,TAP,0.6682420,1.0000
105842,1,TAP,0.5538517,1.0000
105842,2,TAP,0.6817308,1.0000
105859,1,TAP,0.5658626,1.0000
105859,2,TAP,0.6951702,1.0000
105875,1,TAP,0.5783598,1.0000
105875,2,TAP,0.7086727,1.0000
105891,1,TAP,0.5903846,1.0000
105891,2,TAP,0.7221154,1.0000
105908,1,TAP,0.6028516,1.0000
105908,3,TAP,0.4835239,1.0000
105925,1,TAP,0.6153434,1.0000
105925,3,TAP,0.4942241,1.0000
105942,1,TAP,0.6283532,1.0000
105942,3,TAP,0.5057749,1.0000
105959,1,TAP,0.6408654,1.0000
105959,3,TAP,0.5173004,1.0000
105976,1,TAP,0.6533973,1.0000
105976,3,TAP,0.5288462,1.0000
105992,1,TAP,0.6668216,1.0000
105992,3,TAP,0.5408512,1.0000
106008,1,TAP,0.6802685,1.0000
106008,3,TAP,0.5525735,1.0000
106027,1,TAP,0.6937500,1.0000
106027,3,TAP,0.5644074,1.0000
106059,1,TAP,0.7206330,1.0000
106059,3,TAP,0.5889423,1.0000
106075,1,TAP,0.7346207,1.0000
106075,2,UP,0.4807692,0.8190
106075,3,TAP,0.6014423,1.0000
106092,2,UP,0.4918269,0.8219
106092,3,TAP,0.6135873,1.0000
106108,2,UP,0.5033654,0.8258
106108,3,TAP,0.6264477,1.0000
106125,2,UP,0.5153846,0.8361
106125,3,TAP,0.6389737,1.0000
106142,2,UP,0.5269231,0.8305
106142,3,TAP,0.6524092,1.0000
106158,2,UP,0.5384615,0.8258
106158,3,TAP,0.6654541,1.0000
106175,2,UP,0.5504808,0.8230
106175,3,TAP,0.6784572,0.9957
106192,2,UP,0.5629808,0.8249
106192,3,TAP,0.6918362,1.0000
106208,2,UP,0.5750000,0.8353
106208,3,TAP,0.7057692,1.0000
106225,2,UP,0.5875000,0.8213
106225,3,TAP,0.7192308,1.0000
106242,2,UP,0.6000000,0.8184
106242,3,TAP,0.4806678,1.0000
106258,2,UP,0.6129808,0.8269
106258,3,TAP,0.4918287,1.0000
106276,2,UP,0.6254808,0.8297
106276,3,TAP,0.5029632,1.0000
106292,2,UP,0.6384615,0.8155
106292,3,TAP,0.5146127,1.0000
106308,2,UP,0.6514423,0.8107
106308,3,TAP,0.5265159,1.0000
106325,2,UP,0.6649038,0.8193
106325,3,TAP,0.5384072,1.0000
106341,2,UP,0.6783654,0.8146
106341,3,TAP,0.5500000,1.0000
106358,2,UP,0.6918269,0.8127
106358,3,TAP,0.5615494,1.0000
106376,2,UP,0.7057692,0.8195
106376,3,TAP,0.5740385,1.0000
106392,2,UP,0.7192308,0.8155
106392,3,TAP,0.5861499,0.9971
106409,3,TAP,0.5984803,1.0000
106425,3,TAP,0.6110701,1.0000
106442,3,TAP,0.6235822,1.0000
106459,1,DOWN,0.5125000,0.7619
106459,3,TAP,0.6365753,1.0000
106476,1,DOWN,0.5245192,0.7604
106476,3,TAP,0.6495381,1.0000
106492,1,DOWN,0.5360577,0.7778
106492,3,TAP,0.6625873,1.0000
106508,1,DOWN,0.5480769,0.7632
106508,3,TAP,0.6754994,1.0000
106525,1,DOWN,0.5600962,0.7735
106525,3,TAP,0.6889556,1.0000
106542,1,DOWN,0.5721154,0.7852
106542,3,TAP,0.7024091,1.0000
106558,1,DOWN,0.5841346,0.7880
106558,3,TAP,0.7163638,1.0000
106576,1,DOWN,0.5971154,0.7824
106576,2,TAP,0.4779249,1.0000
106576,3,TAP,0.7298200,1.0000
106592,1,DOWN,0.6091346,0.8141
106592,2,TAP,0.4894288,1.0000
106608,1,DOWN,0.6221154,0.8224
106608,2,TAP,0.5009672,1.0000
106625,1,DOWN,0.6350962,0.8230
106625,2,TAP,0.5124976,1.0000
106642,1,DOWN,0.6480769,0.8353
106642,2,TAP,0.5240377,1.0000
106659,1,DOWN,0.6620192,0.8213
106659,2,TAP,0.5355769,1.0000
106675,1,DOWN,0.6750000,0.8333
106675,2,TAP,0.5471154,1.0000
106692,1,DOWN,0.6889423,0.8246
106692,2,TAP,0.5591687,1.0000
106708,1,DOWN,0.7024038,0.8376
106708,2,TAP,0.5711499,1.0000
106725,1,DOWN,0.7163462,0.8424
106725,2,TAP,0.5836338,1.0000
106742,1,DOWN,0.7302885,0.8376
106742,2,TAP,0.5956841,1.0000
106742,3,UP,0.4759615,0.9660
106758,2,TAP,0.6081841,1.0000
106758,3,UP,0.4870192,0.9491
106775,2,TAP,0.6206827,1.0000
106775,3,UP,0.4985577,0.9607
106792,2,TAP,0.6331474,1.0000
106792,3,UP,0.5100962,0.9439
106809,2,TAP,0.6466467,1.0000
106809,3,UP,0.5216346,0.9398
106825,2,TAP,0.6593731,1.0000
106825,3,UP,0.5336538,0.9234
106842,2,TAP,0.6725749,1.0000
106842,3,UP,0.5451923,0.9220
106858,2,TAP,0.6860577,1.0000
106858,3,UP,0.5572115,0.9202
106875,2,TAP,0.6995179,1.0000
106875,3,UP,0.5697115,0.9129
106892,2,TAP,0.7129886,1.0000
106892,3,UP,0.5822115,0.9065
106908,2,TAP,0.7269056,1.0000
106908,3,UP,0.5942308,0.8981
106924,2,TAP,0.4867118,1.0000
106924,3,UP,0.6072115,0.9188
106941,2,TAP,0.4980753,1.0000
106941,3,UP,0.6197115,0.8904
106958,2,TAP,0.5095951,1.0000
106958,3,UP,0.6322115,0.8894
106975,2,TAP,0.5211474,1.0000
106975,3,UP,0.6456731,0.9019
106992,2,TAP,0.5326979,1.0000
106992,3,UP,0.6586538,0.8592
107009,2,TAP,0.5447002,1.0000
107009,3,UP,0.6721154,0.8673
107025,2,TAP,0.5567363,1.0000
107025,3,UP,0.6860577,0.8720
107042,2,TAP,0.5682621,1.0000
107042,3,UP,0.6990385,0.8605
107058,2,TAP,0.5806934,1.0000
107058,3,UP,0.7129808,0.8551
107075,1,TAP,0.4741768,1.0000
107075,2,TAP,0.5927995,1.0000
107075,3,UP,0.7269231,0.8409
107092,1,TAP,0.4855429,1.0000
107092,2,TAP,0.6052995,1.0000
107108,1,TAP,0.4971032,1.0000
107108,2,TAP,0.6177939,1.0000
107125,1,TAP,0.5086418,1.0000
107125,2,TAP,0.6303916,1.0000
107141,1,TAP,0.5200300,1.0000
107141,2,TAP,0.6437756,1.0000
107158,1,TAP,0.5317252,1.0000
107158,2,TAP,0.6562594,1.0000
107175,1,TAP,0.5432660,1.0000
107175,2,TAP,0.6697115,1.0000
107192,1,TAP,0.5554107,1.0000
107192,2,TAP,0.6826977,1.0000
107209,1,TAP,0.5673077,1.0000
107209,2,TAP,0.6965883,1.0000
107225,1,TAP,0.5793269,1.0000
107225,2,TAP,0.7096533,1.0000
107242,1,TAP,0.5918255,1.0000
107242,2,TAP,0.7235577,1.0000
107258,1,TAP,0.6038783,1.0000
107258,3,TAP,0.4841498,1.0000
107275,1,TAP,0.6168201,1.0000
107275,3,TAP,0.4952424,1.0000
107292,1,TAP,0.6290162,1.0000
107292,3,TAP,0.5068668,1.0000
107309,1,TAP,0.6418323,1.0000
107309,3,TAP,0.5182571,1.0000
107325,1,TAP,0.6552182,1.0000
107325,3,TAP,0.5298077,1.0000
107342,1,TAP,0.6678005,1.0000
107342,3,TAP,0.5422532,1.0000
107358,1,TAP,0.6812500,1.0000
107358,3,TAP,0.5538234,0.9984
107375,1,TAP,0.6947115,1.0000
107375,3,TAP,0.5658416,1.0000
107392,1,TAP,0.7081665,1.0000
107392,3,TAP,0.5778815,1.0000
107409,1,TAP,0.7221154,1.0000
107409,3,TAP,0.5899248,1.0000
107425,2,UP,0.4817308,0.8190
107425,3,TAP,0.6024011,1.0000
107442,2,UP,0.4932692,0.8314
107442,3,TAP,0.6149079,1.0000
107458,2,UP,0.5048077,0.8322
107458,3,TAP,0.6275440,1.0000
107475,2,UP,0.5163462,0.8369
107475,3,TAP,0.6408695,1.0000
107492,2,UP,0.5283654,0.8314
107492,3,TAP,0.6533748,1.0000
107508,2,UP,0.5399038,0.8258
107508,3,TAP,0.6668309,1.0000
107525,2,UP,0.5519231,0.8249
107525,3,TAP,0.6798035,1.0000
107542,2,UP,0.5639423,0.8249
107542,3,TAP,0.6932978,1.0000
107558,2,UP,0.5764423,0.8241
107558,3,TAP,0.7067331,1.0000
107575,2,UP,0.5889423,0.8345
107575,3,TAP,0.7206783,1.0000
107592,2,UP,0.6009615,0.8221
107592,3,TAP,0.4817308,1.0000
107609,2,UP,0.6139423,0.8278
107609,3,TAP,0.4932618,1.0000
107627,2,UP,0.6269231,0.8107
107627,3,TAP,0.5047316,1.0000
107658,2,UP,0.6528846,0.8155
107658,3,TAP,0.5278473,0.9983
107675,2,UP,0.6658654,0.8193
107675,3,TAP,0.5394231,1.0000
107691,2,UP,0.6798077,0.8261
107691,3,TAP,0.5509615,1.0000
107709,2,UP,0.6932692,0.8289
107709,3,TAP,0.5629836,1.0000
107725,2,UP,0.7072115,0.8232
107725,3,TAP,0.5754696,1.0000
107742,2,UP,0.7211538,0.8232
107742,3,TAP,0.5874775,1.0000
107758,3,TAP,0.5999747,1.0000
107775,3,TAP,0.6124969,1.0000
107792,3,TAP,0.6245492,1.0000
107809,1,DOWN,0.5134615,0.7714
107809,3,TAP,0.6379753,1.0000
107825,1,DOWN,0.5254808,0.7639
107825,3,TAP,0.6504888,1.0000
107842,1,DOWN,0.5370192,0.7852
107842,3,TAP,0.6639236,1.0000
107858,1,DOWN,0.5490385,0.7632
107858,3,TAP,0.6769272,1.0000
107875,1,DOWN,0.5610577,0.7752
107875,3,TAP,0.6900647,1.0000
107891,1,DOWN,0.5730769,0.7880
107891,3,TAP,0.7038550,1.0000
107909,1,DOWN,0.5855769,0.7963
107909,3,TAP,0.7173136,1.0000
107925,1,DOWN,0.5980769,0.7786
107925,2,TAP,0.4793609,1.0000
107942,1,DOWN,0.6110577,0.8084
107942,2,TAP,0.4903870,1.0000
107958,1,DOWN,0.6240385,0.7972
107958,2,TAP,0.5019255,1.0000
107975,1,DOWN,0.6370192,0.8184
107975,2,TAP,0.5134431,1.0000
107992,1,DOWN,0.6500000,0.8244
107992,2,TAP,0.5250008,1.0000
108008,1,DOWN,0.6629808,0.8167
108008,2,TAP,0.5365251,1.0000
108026,1,DOWN,0.6764423,0.8329
108026,2,TAP,0.5485520,1.0000
108042,1,DOWN,0.6899038,0.8238
108042,2,TAP,0.5605746,1.0000
108058,1,DOWN,0.7038462,0.8227
108058,2,TAP,0.5721060,1.0000
108075,1,DOWN,0.7173077,0.8333
108075,2,TAP,0.5846014,1.0000
108091,1,DOWN,0.7312500,0.8333
108091,2,TAP,0.5969114,1.0000
108091,3,UP,0.4769231,0.9660
108108,2,TAP,0.6091567,1.0000
108108,3,UP,0.4879808,0.9444
108125,2,TAP,0.6220523,1.0000
108125,3,UP,0.4995192,0.9609
108142,2,TAP,0.6350799,1.0000
108142,3,UP,0.5115385,0.9488
108158,2,TAP,0.6478045,1.0000
108158,3,UP,0.5225962,0.9423
108175,2,TAP,0.6610114,1.0000
108175,3,UP,0.5346154,0.9213
108192,2,TAP,0.6740439,1.0000
108192,3,UP,0.5466346,0.9188
108208,2,TAP,0.6870259,1.0000
108208,3,UP,0.5586538,0.9176
108226,2,TAP,0.7009574,1.0000
108226,3,UP,0.5706731,0.9108
108242,2,TAP,0.7144231,1.0000
108242,3,UP,0.5831731,0.8873
108258,2,TAP,0.7279380,1.0000
108258,2,TAP,0.4768473,1.0000
108258,3,UP,0.5956731,0.9044
108275,2,TAP,0.4879387,1.0000
108275,3,UP,0.6081731,0.9209
108291,2,TAP,0.4990645,1.0000
108291,3,UP,0.6211538,0.8774
108308,2,TAP,0.5105616,1.0000
108308,3,UP,0.6341346,0.8800
108325,2,TAP,0.5220985,1.0000
108325,3,UP,0.6471154,0.8889
108342,2,TAP,0.5336705,1.0000
108342,3,UP,0.6600962,0.8612
108358,2,TAP,0.5459127,1.0000
108358,3,UP,0.6735577,0.8806
108375,2,TAP,0.5576923,1.0000
108375,3,UP,0.6870192,0.8517
108392,2,TAP,0.5697214,1.0000
108392,3,UP,0.7009615,0.8638
108408,2,TAP,0.5817447,1.0000
108408,3,UP,0.7149038,0.8558
108426,1,TAP,0.4757557,1.0000
108426,2,TAP,0.5942169,1.0000
108426,3,UP,0.7283654,0.8409
108442,1,TAP,0.4864847,1.0000
108442,2,TAP,0.6067238,1.0000
108458,1,TAP,0.4980761,1.0000
108458,2,TAP,0.6191896,1.0000
108475,1,TAP,0.5096154,1.0000
108475,2,TAP,0.6322224,1.0000
108492,1,TAP,0.5211475,1.0000
108492,2,TAP,0.6447372,1.0000
108508,1,TAP,0.5326883,1.0000
