time_ms,lane,kind,y,score
60683,1,TAP,0.5509615,1.0000
60683,2,TAP,0.5509497,1.0000
60699,1,TAP,0.7076929,0.9988
60699,1,TAP,0.5605785,1.0000
60699,2,TAP,0.5605581,1.0000
60717,1,TAP,0.7187332,1.0000
60717,1,TAP,0.5701993,1.0000
60717,2,TAP,0.5701594,1.0000
60733,1,TAP,0.5798077,1.0000
60733,2,TAP,0.5798170,1.0000
60750,1,TAP,0.5894122,1.0000
60750,2,TAP,0.5894231,1.0000
60767,1,TAP,0.5995288,1.0000
60767,2,TAP,0.5995179,1.0000
60783,1,TAP,0.6091469,1.0000
60783,2,TAP,0.6091209,1.0000
60799,1,TAP,0.6197115,0.9986
60799,1,TAP,0.4826923,0.9966
60799,2,TAP,0.6197115,1.0000
60817,1,TAP,0.6293323,1.0000
60817,1,TAP,0.4913518,0.9983
60817,2,TAP,0.6293297,1.0000
60833,1,TAP,0.6399161,1.0000
60833,1,TAP,0.5001734,1.0000
60833,2,TAP,0.6399132,1.0000
60849,1,TAP,0.6504754,1.0000
60849,1,TAP,0.5096250,1.0000
60849,2,TAP,0.6504608,0.9986
60866,1,TAP,0.6610310,0.9986
60866,1,TAP,0.5191992,1.0000
60866,2,TAP,0.6610577,1.0000
60886,1,TAP,0.6711731,1.0000
60886,1,TAP,0.5278846,1.0000
60886,2,TAP,0.6711538,1.0000
60917,1,TAP,0.6927937,1.0000
60917,1,TAP,0.5471178,1.0000
60917,2,TAP,0.6927818,1.0000
60933,1,TAP,0.7033641,1.0000
60933,1,TAP,0.5566955,0.9984
60933,2,TAP,0.7033798,1.0000
60950,1,TAP,0.7144301,1.0000
60950,1,TAP,0.5663249,1.0000
60950,2,TAP,0.7144231,1.0000
60966,1,TAP,0.7250099,1.0000
60966,1,TAP,0.5759545,1.0000
60966,2,TAP,0.7251249,1.0000
60983,1,TAP,0.5855769,1.0000
61000,1,TAP,0.5956786,0.9986
61016,1,TAP,0.6053050,1.0000
61033,1,TAP,0.6155384,0.9985
61033,2,TAP,0.4788307,1.0000
61050,1,TAP,0.6254903,1.0000
61050,2,TAP,0.4875287,1.0000
61066,1,TAP,0.6360672,1.0000
61066,2,TAP,0.4971211,1.0000
61083,1,TAP,0.6464909,1.0000
61083,2,TAP,0.5057782,1.0000
61100,1,TAP,0.6562433,1.0000
61100,2,TAP,0.5153782,1.0000
61116,1,TAP,0.6668269,1.0000
61116,2,TAP,0.5240600,1.0000
61133,1,TAP,0.6774078,1.0000
61133,2,TAP,0.5336170,1.0000
61149,1,TAP,0.6883264,1.0000
61149,2,TAP,0.5432410,1.0000
61166,1,TAP,0.6990355,1.0000
61166,2,TAP,0.5524812,1.0000
61183,1,TAP,0.7099444,1.0000
61183,2,TAP,0.5625000,1.0000
61200,1,TAP,0.7211492,1.0000
61200,2,TAP,0.5720941,1.0000
61217,2,TAP,0.5817246,1.0000
61233,2,TAP,0.5913462,1.0000
61250,2,TAP,0.6018106,1.0000
61266,2,TAP,0.6114369,1.0000
61266,3,TAP,0.4749874,1.0000
61283,2,TAP,0.6216346,1.0000
61283,3,TAP,0.4840452,1.0000
61300,2,TAP,0.6312650,1.0000
61300,3,TAP,0.4932560,1.0000
61316,2,TAP,0.6418256,1.0000
61316,3,TAP,0.5019231,1.0000
61333,2,TAP,0.6524038,1.0000
61333,3,TAP,0.5115166,1.0000
61349,2,TAP,0.6629020,1.0000
61349,3,TAP,0.5206659,1.0000
61366,2,TAP,0.6735049,1.0000
61366,3,TAP,0.5298005,1.0000
61383,2,TAP,0.6841015,1.0000
61383,3,TAP,0.5394231,1.0000
61399,2,TAP,0.6947115,1.0000
61399,3,TAP,0.5490298,1.0000
61416,2,TAP,0.7057669,0.9988
61416,3,TAP,0.5586578,1.0000
61433,2,TAP,0.7163567,1.0000
61433,3,TAP,0.5682669,1.0000
61450,3,TAP,0.5778846,1.0000
61466,3,TAP,0.5875055,1.0000
61483,3,TAP,0.5976085,1.0000
61500,3,TAP,0.6071856,1.0000
61517,2,TAP,0.4807347,1.0000
61517,3,TAP,0.6177748,1.0000
61533,2,TAP,0.4894070,1.0000
61533,3,TAP,0.6274093,1.0000
61550,2,TAP,0.4988581,1.0000
61550,3,TAP,0.6379930,1.0000
61566,2,TAP,0.5076659,1.0000
61566,3,TAP,0.6480975,1.0000
61583,2,TAP,0.5172829,1.0000
61583,3,TAP,0.6581744,1.0000
61599,2,TAP,0.5259663,1.0000
61599,3,TAP,0.6687817,1.0000
61599,3,HOLD_START,0.3995192,0.9800
61616,2,TAP,0.5355722,1.0000
61616,3,TAP,0.6793522,1.0000
61616,3,HOLD_START,0.4077336,0.9800
61633,2,TAP,0.5451837,1.0000
61633,3,TAP,0.6903941,1.0000
61633,3,HOLD_START,0.4163541,0.9800
61649,2,TAP,0.5546505,1.0000
61649,3,TAP,0.7009757,1.0000
61649,3,HOLD_START,0.4249991,0.9800
61666,2,TAP,0.5643949,1.0000
61666,3,TAP,0.7119971,1.0000
61666,3,HOLD_START,0.4336538,0.9800
61683,2,TAP,0.5737000,1.0000
61683,3,TAP,0.7230816,1.0000
61683,3,HOLD_START,0.4418269,0.9800
61700,2,TAP,0.5836248,1.0000
61700,3,HOLD_START,0.4500958,0.9800
61716,2,TAP,0.5932677,1.0000
61716,3,HOLD_START,0.4596154,0.9800
61733,2,TAP,0.6033640,1.0000
61733,3,HOLD_START,0.4682692,0.9800
61750,2,TAP,0.6129917,1.0000
61750,3,HOLD_START,0.4769231,0.9800
61766,2,TAP,0.6235577,1.0000
61766,3,HOLD_START,0.4855827,0.9800
61783,2,TAP,0.6336531,1.0000
61783,3,HOLD_START,0.4951857,0.9800
61799,2,TAP,0.6437648,1.0000
61799,3,HOLD_START,0.5038559,0.9800
61817,2,TAP,0.6543269,1.0000
61817,3,HOLD_START,0.5134632,0.9800
61833,2,TAP,0.6649038,1.0000
61833,3,HOLD_START,0.5222145,0.9800
61849,1,DOWN,0.5307692,0.7742
61849,2,TAP,0.6754808,1.0000
61849,3,HOLD_START,0.5317308,0.9800
61866,1,DOWN,0.5403846,0.7742
61866,2,TAP,0.6860577,1.0000
61866,3,HOLD_START,0.5413390,0.9800
61883,2,TAP,0.6966479,1.0000
61883,3,HOLD_START,0.5506026,0.9800
61900,1,DOWN,0.5596154,0.7770
61900,2,TAP,0.7077189,1.0000
61900,3,HOLD_START,0.5602243,0.9800
61916,1,DOWN,0.5692308,0.7692
61916,2,TAP,0.7186668,1.0000
61916,3,HOLD_START,0.5698339,0.9800
61933,1,DOWN,0.5793269,0.7654
61933,3,HOLD_START,0.5794590,0.9800
61933,3,HOLD_END,0.3408654,0.9600
61950,1,DOWN,0.5889423,0.7890
61950,3,HOLD_START,0.5894285,0.9800
61950,3,HOLD_END,0.3485577,0.9600
61966,1,DOWN,0.5990385,0.7806
61966,3,HOLD_START,0.5995012,0.9800
61966,3,HOLD_END,0.3562500,0.9600
61983,1,DOWN,0.6091346,0.8424
61983,3,HOLD_START,0.6091387,0.9800
61983,3,HOLD_END,0.3639423,0.9600
62000,1,DOWN,0.6197115,0.8525
62000,3,HOLD_START,0.6197115,0.9800
62016,1,DOWN,0.6298077,0.8028
62016,3,HOLD_START,0.6293378,0.9800
62033,1,DOWN,0.6403846,0.8294
62033,3,HOLD_START,0.6399093,0.9800
62050,1,DOWN,0.6509615,0.8525
62050,3,HOLD_START,0.6504875,0.9800
62066,1,DOWN,0.6610577,0.8357
62066,3,HOLD_START,0.6605915,0.9800
62083,1,DOWN,0.6721154,0.8238
62083,3,HOLD_START,0.6711628,0.9800
62100,1,DOWN,0.6831731,0.8333
62100,3,HOLD_START,0.6817308,0.9800
62116,1,DOWN,0.6937500,0.8199
62116,3,HOLD_START,0.6924684,0.9800
62134,1,DOWN,0.7048077,0.8302
62134,3,HOLD_START,0.7030042,0.9800
62150,1,DOWN,0.7158654,0.8571
62150,3,HOLD_START,0.7144325,0.9800
62167,3,HOLD_START,0.7250153,0.9800
62233,1,TAP,0.4788183,1.0000
62250,1,TAP,0.4875345,1.0000
62266,1,TAP,0.4971056,1.0000
62283,1,TAP,0.5057733,1.0000
62300,1,TAP,0.5153646,1.0000
62317,1,TAP,0.5240401,1.0000
62333,1,TAP,0.5336523,1.0000
62350,1,TAP,0.5432573,1.0000
62366,1,TAP,0.5526060,1.0000
62383,1,TAP,0.5624976,1.0000
62400,1,TAP,0.5720929,1.0000
62417,1,TAP,0.5816751,1.0000
62434,1,TAP,0.5913446,1.0000
62450,1,TAP,0.6017907,1.0000
62466,1,TAP,0.6115017,1.0000
62483,1,TAP,0.6216414,1.0000
62500,1,TAP,0.6312608,1.0000
62516,1,TAP,0.6417987,1.0000
62533,1,TAP,0.6524038,1.0000
62551,1,TAP,0.6629928,1.0000
62551,3,UP,0.5197115,0.9539
62583,1,TAP,0.6841279,1.0000
62583,3,UP,0.5384615,0.9358
62599,1,TAP,0.6947115,1.0000
62599,3,UP,0.5480769,0.9266
62617,1,TAP,0.7057645,1.0000
62617,3,UP,0.5581731,0.9324
62634,1,TAP,0.7163662,1.0000
62634,3,UP,0.5673077,0.9220
62667,3,UP,0.5875000,0.9112
62683,3,UP,0.5971154,0.8910
62700,3,UP,0.6076923,0.9234
62717,2,TAP,0.4807144,1.0000
62717,3,UP,0.6177885,0.9116
62733,2,TAP,0.4894288,1.0000
62733,3,UP,0.6278846,0.8946
62750,2,TAP,0.4986775,1.0000
62750,3,UP,0.6379808,0.8832
62767,2,TAP,0.5076705,1.0000
62767,3,UP,0.6490385,0.8732
62783,2,TAP,0.5172628,1.0000
62783,3,UP,0.6591346,0.8706
62800,1,HOLD_START,0.3995233,0.9800
62800,2,TAP,0.5259726,1.0000
62800,3,UP,0.6701923,0.8753
62816,2,TAP,0.5355769,1.0000
62816,3,UP,0.6812500,0.8712
62833,2,TAP,0.5451923,1.0000
62833,3,UP,0.6918269,0.8618
62849,2,TAP,0.5547128,1.0000
62849,3,UP,0.7028846,0.8685
62866,1,HOLD_START,0.4336582,0.9800
62866,2,TAP,0.5643762,1.0000
62866,3,UP,0.7139423,0.8512
62883,1,HOLD_START,0.4418269,0.9800
62883,2,TAP,0.5738466,1.0000
62883,3,UP,0.7250000,0.8396
62900,1,HOLD_START,0.4501167,0.9800
62900,2,TAP,0.5836416,1.0000
62917,1,HOLD_START,0.4596154,0.9800
62917,2,TAP,0.5932677,1.0000
62933,1,HOLD_START,0.4682692,0.9800
62933,2,TAP,0.6033640,1.0000
62950,1,HOLD_START,0.4769231,0.9800
62950,2,TAP,0.6129917,1.0000
62966,1,HOLD_START,0.4855885,0.9800
62966,2,TAP,0.6235413,1.0000
62983,2,TAP,0.6336244,1.0000
63000,1,HOLD_START,0.5038559,0.9800
63000,2,TAP,0.6437487,1.0000
63016,1,HOLD_START,0.5134712,0.9800
63016,2,TAP,0.6543269,1.0000
63033,1,HOLD_START,0.5222014,0.9800
63033,2,TAP,0.6648905,1.0000
63050,1,HOLD_START,0.5317284,0.9800
63050,2,TAP,0.6754808,1.0000
63067,1,HOLD_START,0.5413366,0.9800
63067,2,TAP,0.6860311,1.0000
63083,1,HOLD_START,0.5505436,0.9800
63083,2,TAP,0.6965857,1.0000
63100,1,HOLD_START,0.5601859,0.9800
63100,2,TAP,0.7077100,1.0000
63117,1,HOLD_START,0.5698057,0.9800
63117,2,TAP,0.7187241,1.0000
63133,1,HOLD_START,0.5794631,0.9800
63150,1,HOLD_START,0.5894285,0.9800
63150,1,HOLD_END,0.3485577,0.9600
63167,1,HOLD_START,0.5995220,0.9800
63167,1,HOLD_END,0.3562500,0.9600
63183,1,HOLD_START,0.6091387,0.9800
63183,1,HOLD_END,0.3639423,0.9600
63200,1,HOLD_START,0.6197115,0.9800
63217,1,HOLD_START,0.6293378,0.9800
63233,1,HOLD_START,0.6399161,0.9800
63250,1,HOLD_START,0.6504835,0.9800
63267,1,HOLD_START,0.6605860,0.9800
63283,1,HOLD_START,0.6711574,0.9800
63300,1,HOLD_START,0.6817362,0.9800
63317,1,HOLD_START,0.6923673,0.9800
63333,1,HOLD_START,0.7030326,0.9800
63350,1,HOLD_START,0.7144354,0.9800
63368,1,HOLD_START,0.7250129,0.9800
63433,2,TAP,0.4787700,1.0000
63450,2,TAP,0.4874633,1.0000
63467,2,TAP,0.4970842,1.0000
63483,2,TAP,0.5057437,1.0000
63500,2,TAP,0.5153504,1.0000
63517,2,TAP,0.5240400,1.0000
63517,3,HOLD_START,0.3980850,0.9800
63533,2,TAP,0.5336499,1.0000
63533,3,HOLD_START,0.4062602,0.9800
63550,2,TAP,0.5432645,1.0000
63550,3,HOLD_START,0.4141015,0.9800
63566,2,TAP,0.5524194,1.0000
63566,3,HOLD_START,0.4230883,0.9800
63583,2,TAP,0.5624672,1.0000
63583,3,HOLD_START,0.4317238,0.9800
63600,2,TAP,0.5720703,1.0000
63600,3,HOLD_START,0.4403846,0.9800
63616,2,TAP,0.5817054,1.0000
63616,3,HOLD_START,0.4490274,0.9800
63633,2,TAP,0.5913285,1.0000
63633,3,HOLD_START,0.4576982,0.9800
63650,2,TAP,0.6015509,1.0000
63650,3,HOLD_START,0.4663562,0.9800
63667,2,TAP,0.6114702,1.0000
63667,3,HOLD_START,0.4750042,0.9800
63684,2,TAP,0.6216346,1.0000
63684,3,HOLD_START,0.4841441,0.9800
63700,2,TAP,0.6312107,1.0000
63700,3,HOLD_START,0.4932684,0.9800
63716,2,TAP,0.6418472,1.0000
63716,3,HOLD_START,0.5019362,0.9800
63733,2,TAP,0.6524025,1.0000
63733,3,HOLD_START,0.5115514,0.9800
63750,2,TAP,0.6629542,1.0000
63750,3,HOLD_START,0.5206788,0.9800
63768,1,DOWN,0.5288462,0.7696
63768,2,TAP,0.6735510,1.0000
63768,3,HOLD_START,0.5298077,0.9800
63796,1,DOWN,0.5480769,0.7661
63796,2,TAP,0.6947129,1.0000
63796,3,HOLD_START,0.5486781,0.9800
63816,1,DOWN,0.5576923,0.7834
63816,2,TAP,0.7057692,1.0000
63816,3,HOLD_START,0.5582685,0.9800
63833,1,DOWN,0.5673077,0.7710
63833,2,TAP,0.7163567,1.0000
63833,3,HOLD_START,0.5679099,0.9800
63850,1,DOWN,0.5774038,0.7852
63850,3,HOLD_START,0.5774716,0.9800
63867,1,DOWN,0.5875000,0.7836
63867,3,HOLD_START,0.5875031,0.9800
63867,3,HOLD_END,0.3466346,0.9600
63883,1,DOWN,0.5971154,0.7991
63883,3,HOLD_START,0.5976085,0.9800
63883,3,HOLD_END,0.3543269,0.9600
63900,1,DOWN,0.6072115,0.8028
63900,3,HOLD_START,0.6072157,0.9800
63900,3,HOLD_END,0.3620192,0.9600
63917,1,DOWN,0.6173077,0.7925
63917,3,HOLD_START,0.6177830,0.9800
63933,1,DOWN,0.6278846,0.8056
63933,3,HOLD_START,0.6274052,0.9800
63950,1,DOWN,0.6379808,0.8194
63950,3,HOLD_START,0.6379944,0.9800
63967,1,DOWN,0.6490385,0.7926
63967,3,HOLD_START,0.6481024,0.9800
63984,1,DOWN,0.6591346,0.8387
63984,3,HOLD_START,0.6581650,0.9800
64000,1,DOWN,0.6701923,0.8438
64000,3,HOLD_START,0.6687553,0.9800
64016,1,DOWN,0.6807692,0.8364
64016,3,HOLD_START,0.6798035,0.9800
64033,1,DOWN,0.6918269,0.8199
64033,3,HOLD_START,0.6903941,0.9800
64050,1,DOWN,0.7028846,0.8255
64050,3,HOLD_START,0.7011092,0.9800
64066,1,DOWN,0.7139423,0.8290
64066,3,HOLD_START,0.7123666,0.9800
64086,1,DOWN,0.7250000,0.8357
64086,3,HOLD_START,0.7230798,0.9800
64150,1,TAP,0.4769231,1.0000
64167,1,TAP,0.4855728,1.0000
64183,1,TAP,0.4951737,1.0000
64200,1,TAP,0.5038462,1.0000
64216,1,TAP,0.5134615,1.0000
64233,1,TAP,0.5223990,1.0000
64250,1,TAP,0.5317188,1.0000
64267,1,TAP,0.5413162,1.0000
64285,1,TAP,0.5509552,1.0000
64317,1,TAP,0.5701331,1.0000
64333,1,TAP,0.5798054,1.0000
64350,1,TAP,0.5894106,1.0000
64366,1,TAP,0.5995344,1.0000
64383,1,TAP,0.6091471,1.0000
64404,1,TAP,0.6197115,1.0000
64433,1,TAP,0.6399161,1.0000
64433,3,UP,0.4990385,0.9444
64449,1,TAP,0.6504674,1.0000
64449,3,UP,0.5086538,0.9447
64466,1,TAP,0.6610256,1.0000
64466,3,UP,0.5177885,0.9469
64483,1,TAP,0.6711665,1.0000
64483,3,UP,0.5274038,0.9495
64500,1,TAP,0.6817368,1.0000
64500,3,UP,0.5365385,0.9284
64516,1,TAP,0.6927609,1.0000
64516,3,UP,0.5466346,0.9213
64533,1,TAP,0.7033628,1.0000
64533,3,UP,0.5562500,0.9252
64550,1,TAP,0.7144319,1.0000
64550,3,UP,0.5653846,0.9174
64566,1,TAP,0.7249965,1.0000
64566,3,UP,0.5754808,0.9053
64583,3,UP,0.5850962,0.9044
64600,3,UP,0.5951923,0.8837
64617,3,UP,0.6052885,0.9171
64633,2,TAP,0.4788518,1.0000
64633,3,UP,0.6158654,0.9124
64650,2,TAP,0.4875461,1.0000
64650,3,UP,0.6259615,0.8899
64667,2,TAP,0.4971154,1.0000
64667,3,UP,0.6360577,0.8899
64683,2,TAP,0.5057692,1.0000
64683,3,UP,0.6471154,0.8998
64700,2,TAP,0.5153846,1.0000
64700,3,UP,0.6572115,0.8858
64717,2,TAP,0.5243016,1.0000
64717,3,UP,0.6677885,0.8632
64733,1,HOLD_START,0.4062602,0.9800
64733,2,TAP,0.5336523,1.0000
64733,3,UP,0.6788462,0.8692
64749,1,HOLD_START,0.4148462,0.9800
64749,2,TAP,0.5432692,1.0000
64749,3,UP,0.6894231,0.8618
64766,1,HOLD_START,0.4230787,0.9800
64766,2,TAP,0.5524299,1.0000
64766,3,UP,0.7004808,0.8605
64783,2,TAP,0.5624647,1.0000
64783,3,UP,0.7115385,0.8389
64800,1,HOLD_START,0.4403846,0.9800
64800,2,TAP,0.5720592,1.0000
64800,3,UP,0.7230769,0.8679
64816,1,HOLD_START,0.4490325,0.9800
64816,2,TAP,0.5816924,1.0000
64833,1,HOLD_START,0.4576982,0.9800
64833,2,TAP,0.5913516,1.0000
64850,1,HOLD_START,0.4663562,0.9800
64850,2,TAP,0.6014423,1.0000
64867,1,HOLD_START,0.4750000,0.9800
64867,2,TAP,0.6114041,1.0000
64883,1,HOLD_START,0.4838181,0.9800
64883,2,TAP,0.6216346,1.0000
64900,1,HOLD_START,0.4932758,0.9800
64900,2,TAP,0.6312746,1.0000
64917,1,HOLD_START,0.5019362,0.9800
64917,2,TAP,0.6418472,1.0000
64933,1,HOLD_START,0.5115514,0.9800
64933,2,TAP,0.6524038,1.0000
64950,1,HOLD_START,0.5206774,0.9800
64950,2,TAP,0.6629279,1.0000
64966,1,HOLD_START,0.5298077,0.9800
64966,2,TAP,0.6735035,1.0000
64983,1,HOLD_START,0.5394231,0.9800
64983,2,TAP,0.6841213,1.0000
65000,1,HOLD_START,0.5486735,0.9800
65000,2,TAP,0.6947195,1.0000
65017,1,HOLD_START,0.5582850,0.9800
65017,2,TAP,0.7057828,1.0000
65033,1,HOLD_START,0.5678984,0.9800
65033,2,TAP,0.7163585,1.0000
65050,1,HOLD_START,0.5775240,0.9800
65066,1,HOLD_START,0.5875055,0.9800
65066,1,HOLD_END,0.3466346,0.9600
65083,1,HOLD_START,0.5976072,0.9800
65083,1,HOLD_END,0.3543269,0.9600
65100,1,HOLD_START,0.6072019,0.9800
65100,1,HOLD_END,0.3620192,0.9600
65117,1,HOLD_START,0.6177761,0.9800
65134,1,HOLD_START,0.6274038,0.9800
65150,1,HOLD_START,0.6379944,0.9800
65167,1,HOLD_START,0.6481006,0.9800
65183,1,HOLD_START,0.6581948,0.9800
65200,1,HOLD_START,0.6691351,0.9800
65217,1,HOLD_START,0.6798131,0.9800
65233,1,HOLD_START,0.6903971,0.9800
65250,1,HOLD_START,0.7009823,0.9800
65267,1,HOLD_START,0.7123613,0.9800
65283,1,HOLD_START,0.7230799,0.9800
65350,2,TAP,0.4769320,1.0000
65369,2,TAP,0.4855883,1.0000
65400,2,TAP,0.5038518,1.0000
65416,2,TAP,0.5134615,1.0000
65433,2,TAP,0.5221202,1.0000
65433,3,HOLD_START,0.3961962,0.9800
65450,2,TAP,0.5317237,1.0000
65450,3,HOLD_START,0.4043208,0.9800
65467,2,TAP,0.5413163,1.0000
65467,3,HOLD_START,0.4129808,0.9800
65483,2,TAP,0.5507581,1.0000
65483,3,HOLD_START,0.4212118,0.9800
65500,2,TAP,0.5605698,1.0000
65500,3,HOLD_START,0.4293940,0.9800
65517,2,TAP,0.5701617,1.0000
65517,3,HOLD_START,0.4384736,0.9800
65533,2,TAP,0.5797800,1.0000
65533,3,HOLD_START,0.4471256,0.9800
65550,2,TAP,0.5893683,1.0000
65550,3,HOLD_START,0.4557820,0.9800
65566,2,TAP,0.5995069,1.0000
65566,3,HOLD_START,0.4644424,0.9800
65583,2,TAP,0.6091346,1.0000
65583,3,HOLD_START,0.4730828,0.9800
65600,2,TAP,0.6197115,1.0000
65600,3,HOLD_START,0.4826998,0.9800
65616,2,TAP,0.6293119,1.0000
65616,3,HOLD_START,0.4913486,0.9800
65633,2,TAP,0.6399159,1.0000
65633,3,HOLD_START,0.5000330,0.9800
65650,2,TAP,0.6504279,1.0000
65650,3,HOLD_START,0.5096251,0.9800
65666,1,DOWN,0.5177885,0.7615
65666,2,TAP,0.6609352,1.0000
65666,3,HOLD_START,0.5187529,0.9800
65683,1,DOWN,0.5274038,0.7632
65683,2,TAP,0.6711329,1.0000
65683,3,HOLD_START,0.5278846,0.9800
65699,1,DOWN,0.5365385,0.7796
65699,2,TAP,0.6817308,1.0000
65699,3,HOLD_START,0.5375055,0.9800
65716,1,DOWN,0.5461538,0.7706
65716,2,TAP,0.6927074,0.9986
65716,3,HOLD_START,0.5467431,0.9800
65733,1,DOWN,0.5562500,0.7844
65733,2,TAP,0.7033356,1.0000
65733,3,HOLD_START,0.5563460,0.9800
65750,1,DOWN,0.5653846,0.7796
65750,2,TAP,0.7144137,1.0000
65750,3,HOLD_START,0.5659425,0.9800
65766,1,DOWN,0.5754808,0.7854
65766,2,TAP,0.7250088,1.0000
65766,3,HOLD_START,0.5755775,0.9800
65783,1,DOWN,0.5850962,0.7945
65783,3,HOLD_START,0.5851869,0.9800
65783,3,HOLD_END,0.3447115,0.9600
65800,1,DOWN,0.5951923,0.8009
65800,3,HOLD_START,0.5956717,0.9800
65800,3,HOLD_END,0.3524038,0.9600
65817,1,DOWN,0.6052885,0.8056
65817,3,HOLD_START,0.6052830,0.9800
65817,3,HOLD_END,0.3610577,0.9600
65834,1,DOWN,0.6153846,0.7972
65834,3,HOLD_START,0.6153846,0.9800
65850,1,DOWN,0.6259615,0.8165
65850,3,HOLD_START,0.6254848,0.9800
65867,1,DOWN,0.6360577,0.8165
65867,3,HOLD_START,0.6356357,0.9800
65883,1,DOWN,0.6466346,0.8337
65883,3,HOLD_START,0.6457431,0.9800
65900,1,DOWN,0.6572115,0.8148
65900,3,HOLD_START,0.6562379,0.9800
65917,1,DOWN,0.6677885,0.8244
65917,3,HOLD_START,0.6668269,0.9800
65934,1,DOWN,0.6788462,0.8298
65934,3,HOLD_START,0.6773906,0.9800
65950,1,DOWN,0.6894231,0.8208
65950,3,HOLD_START,0.6883941,0.9800
65966,1,DOWN,0.7000000,0.8443
65966,3,HOLD_START,0.6990473,0.9800
65983,1,DOWN,0.7110577,0.8411
65983,3,HOLD_START,0.7096356,0.9800
66000,1,DOWN,0.7221154,0.8531
66000,3,HOLD_START,0.7211415,0.9800
66066,1,TAP,0.4749728,1.0000
66083,1,TAP,0.4839348,0.9981
66117,1,TAP,0.5019198,1.0000
66134,1,TAP,0.5114971,1.0000
66150,1,TAP,0.5206505,0.9971
66166,1,TAP,0.5298077,1.0000
66183,1,TAP,0.5394231,1.0000
66200,1,TAP,0.5489876,1.0000
66217,1,TAP,0.5586382,1.0000
66233,1,TAP,0.5679243,1.0000
66250,1,TAP,0.5778498,1.0000
66267,1,TAP,0.5875055,1.0000
66284,1,TAP,0.5976085,1.0000
66301,1,TAP,0.6072115,1.0000
66317,1,TAP,0.6177748,1.0000
66333,1,TAP,0.6274093,1.0000
66349,1,TAP,0.6379930,1.0000
66366,1,TAP,0.6481024,1.0000
66366,3,UP,0.5067308,0.9376
66383,1,TAP,0.6586538,1.0000
66383,3,UP,0.5158654,0.9444
66400,1,TAP,0.6692035,1.0000
66400,3,UP,0.5254808,0.9450
66417,1,TAP,0.6798119,1.0000
66417,3,UP,0.5346154,0.9217
66433,1,TAP,0.6903989,1.0000
66433,3,UP,0.5442308,0.9199
66450,1,TAP,0.7014554,1.0000
66450,3,UP,0.5543269,0.9252
66466,1,TAP,0.7120323,1.0000
66466,3,UP,0.5634615,0.9049
66483,1,TAP,0.7230438,1.0000
66483,3,UP,0.5735577,0.9023
66500,3,UP,0.5831731,0.9023
66517,3,UP,0.5932692,0.8811
66533,3,UP,0.6033654,0.9070
66550,2,TAP,0.4769345,1.0000
66550,3,UP,0.6134615,0.8899
66567,2,TAP,0.4855826,1.0000
66567,3,UP,0.6240385,0.8873
66583,2,TAP,0.4951487,1.0000
66583,3,UP,0.6341346,0.9019
66599,2,TAP,0.5038576,1.0000
66599,3,UP,0.6447115,0.9023
66616,2,TAP,0.5134615,1.0000
66616,3,UP,0.6552885,0.8858
66633,1,HOLD_START,0.3961709,0.9800
66633,2,TAP,0.5226852,0.9954
66633,3,UP,0.6658654,0.8785
66649,2,TAP,0.5317308,1.0000
66649,3,UP,0.6769231,0.8951
66666,2,TAP,0.5413390,1.0000
66666,3,UP,0.6875000,0.8531
66683,1,HOLD_START,0.4212417,0.9800
66683,2,TAP,0.5509262,1.0000
66683,3,UP,0.6980769,0.8605
66700,2,TAP,0.5605541,0.9951
66700,3,UP,0.7091346,0.8451
66716,2,TAP,0.5701500,1.0000
66716,3,UP,0.7201923,0.8504
66733,2,TAP,0.5798069,1.0000
66750,2,TAP,0.5894231,1.0000
66766,1,HOLD_START,0.4644424,0.9800
66766,2,TAP,0.5995247,1.0000
66783,1,HOLD_START,0.4730886,0.9800
66783,2,TAP,0.6091401,1.0000
66800,1,HOLD_START,0.4827056,0.9800
66800,2,TAP,0.6197115,1.0000
66816,1,HOLD_START,0.4908654,0.9800
66816,2,TAP,0.6293297,1.0000
66833,1,HOLD_START,0.5000804,0.9800
66833,2,TAP,0.6399106,1.0000
66850,1,HOLD_START,0.5096251,0.9800
66850,2,TAP,0.6504808,1.0000
66866,1,HOLD_START,0.5187573,0.9800
66866,2,TAP,0.6610180,1.0000
66883,1,HOLD_START,0.5278846,0.9800
66883,2,TAP,0.6711472,1.0000
66900,1,HOLD_START,0.5375055,0.9800
66900,2,TAP,0.6817308,1.0000
66916,1,HOLD_START,0.5471209,0.9800
66916,2,TAP,0.6927227,1.0000
66933,1,HOLD_START,0.5564178,0.9800
66933,2,TAP,0.7033890,1.0000
66950,1,HOLD_START,0.5659708,0.9800
66950,2,TAP,0.7144184,1.0000
66967,1,HOLD_START,0.5756307,0.9800
66967,2,TAP,0.7251286,1.0000
66983,1,HOLD_START,0.5855769,0.9800
66983,1,HOLD_END,0.3456731,0.9600
67000,1,HOLD_START,0.5956758,0.9800
67000,1,HOLD_END,0.3524038,0.9600
67017,1,HOLD_START,0.6052816,0.9800
67017,1,HOLD_END,0.3610577,0.9600
67034,1,HOLD_START,0.6153846,0.9800
67034,1,HOLD_END,0.3687500,0.9600
67050,1,HOLD_START,0.6254903,0.9800
67067,1,HOLD_START,0.6360495,0.9800
67083,1,HOLD_START,0.6464944,0.9800
67100,1,HOLD_START,0.6562366,0.9800
